PLAYER_ID,PLAYING_TIME
b4746581a84b0340ebf9779e23296949514bffe4,264.87249755859375
b49c738a07341fb073afea180a7b892abf6e232e,215.69911193847656
b4e4563c13e5eb6e44559137b584f85f510a15db,136.32354736328125
b55ad857cb7cba7a2a30ce9162b84918cc9eaec2,312.0206604003906
b56dc9f71a1fdb5d34b826d29f39ceef950b2e64,123.48192596435547
b5ed9d3854296cf9fc30c5751db3581e6f44df1b,230.7113800048828
b5f2346c7c507eb71507e93b9202b6c332a72386,250.68748474121094
b6053cab8b9347284f9e4d50946741e97c13bd29,164.24342346191406
b675e6a4582eeb4b59c434f8f5d8d0714b0b1abe,343.418701171875
b6961328212704f571844134b57eb766396c2765,301.01934814453125
b6a6528f08a0e1f3667715817bd1b31609da0e6d,531.92236328125
b6a6add81b3c0c558430e20f668a39790058918d,289.1732177734375
b71b94d1ad8af586c66f4982ddfb84e66edb9381,125.4423599243164
b7609fb0febcebfbb70a23fa2a2d57135c168036,406.6389465332031
b76250a480383127f8406788203703b8923ceb16,396.51397705078125
b79fda68e6cf4543206fe62ccec8fa72de488635,500.2362976074219
b7d69db25c114771689e75b02d1e5861b4a44564,582.89959716796875
b7fbeb6e14a4fbade5bce6353b1ef65a3422e6dc,329.7767333984375
b81c83a7bc78b236f741178465e4491ba63a2c53,177.3385772705078
b82253f5145945f4206de3591d739a50146587be,190.0521697998047
b8ef1de941498a52fd463411f09b22dfe580d92f,304.26171875
b96aacc9d189d612fdf6bb0a3a53913f9a58f999,391.2438659667969
b9b6310bc17b1107269935131bd8948424456a74,565.5040283203125
b9d55cff57b492a19f70c8367d88048159198a06,447.9533996582031
ba083a4eaa2ab6bce8f4f6ca0479607ac4156d08,291.32708740234375
ba3b4d054745187f4783166f76a451c18714cf96,232.24658203125
ba8daab0a27147a0029a2084f2a14d46c30d9969,140.21432495117188
baa3b17a346a64bd69409ed26f14711da996d4ae,236.74139404296875
bacc3c84803b819304c57688dfb61c94cce8ceb7,251.98980712890625
bb2a17fbac021ed509b946b71f955f48e974434f,210.40098571777344
bb35e1261b014ae28854bee33749be3014abd759,371.8019104003906
bb4b4ea98775420ac9e6b12fa25d54b33af99a38,224.76321411132812
bbb949d31b22f9af2ddca2a9a26b505e2b256f52,260.27374267578125
bbc17beec3602b1f8612e38ac90344bcb8bb9545,302.52044677734375
bbd2b8abf772b70d3b09f8e1ef274e6a1b6c8c3e,585.84173583984375
bbf3743b9f6eaf5926e5be5498c17a700846b063,110.63391876220703
bc301574248628ab3342c10680311800d075b607,198.09596252441406
bc3c71dc19d09389180e0fcbdc14205e7da08a90,535.778564453125
bcf797f96bb77f5e3735d453c1519a251a37c1a0,341.5591735839844
bcfd4fde54fafaee3f528e136b8e0c506b8f805d,165.986328125
bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976,135.08773803710938
bd2c50c1151f341a8a47a2095a4f7a2feef7904f,132.34024047851562
bd2d4ed904336afedf4133388d24dd3ceb8ff4f2,146.66087341308594
bd92860ce8fe7bb4ef198793f18a88a2e40b0054,77.59017181396484
be27b2f01fac259645482c73aa2cdedaf8a5e490,74.410675048828125
be5d3f4dc7d957f41ff2c09089f5e3425ec20339,105.38912963867188
be7f0ff8013f5b20f0a0506744e7111efe58dfff,194.9752197265625
bef358a6e321b663a57d68088262dbcb52375fef,136.13815307617188
befea4c140f097ea4ca1952db4949a66119ba917,202.36944580078125
bf2a844e439cc500f36068c3de810756612bbfcf,96.88311004638672
bf904b7c7b37961238f376325496c7fb67c275d8,624.8106689453125
bf9d8e5bb95edd83b3afe849a93622a7de57492a,399.2501220703125
bfc852b3c9cea4e2371dec5a991ea966565ed51d,124.1751480102539
bff2a57b9d1c56969f2f6fe7df797ed524158575,268.4926452636719
c00e08f69e44f658e28f00e67502f80be1afebe6,248.9092559814453
c02ab582e08aaeca9d075eecd110b3ae914fbe25,319.7618713378906
c03f64ce935ac1918ee28a90473d178e85f80cc8,243.51126098632812
c04bfbc3f42ec36472468471b3a7163f39671a33,539.89324951171875
c06d6d155e6af5b58b8d4332ebed7fd290783757,190.53561401367188
c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4,179.4427947998047
c0c23391c0b5487f31e103dba2d61a20a4267a46,91.31681823730469
c11bd26b9ee10f412dd5e37627e36619a3d8ac3f,186.4739532470703
c13f95db5afb341104954184f96f12e5521956dd,251.40798950195312
c142dc131919492588c31e1e803a04a4613bdcd9,165.75802612304688
c15acd7eb2cabec4fc9dfa9bb7f6cda1ebed7a57,233.3958740234375
c15f054f57ed3ffcb6cc9c99fcca23ae286de2a7,103.32488250732422
c17f6680b24e0e7306ccc02beb858c91e9efc7b4,243.96884155273438
c1a687ca25c227e4ad472453df39aad813b8cd5b,251.52581024169922
c1a74097ee56f5a547a20b2fafd43fb2c947c721,217.01199340820312
c1c3e5b6f43ab1b1eccefeb8b6b2d22bc72758e4,189.13400268554688
c1e763388cced9f7919c4a32a1f69270acbdeba7,565.13995361328125
c1efb8c56121f7c7dc9940f9ad3a76da3ba61072,394.7622375488281
c1efd3145c820257fae2347ff5675817cfb37bca,309.9108657836914
c1f10dfec44e7de9225883f9137cc2e65a90b7d1,125.35123697916667
c2763fb4768cc867f4db3d31c3ef970bbc178dad,282.153564453125
c2cd66a2ac884e61d6afc5fa5cd8e271f1482cd2,337.0897216796875
c2d5cd6534e07fa60be2c62f486d388ab1b4a510,389.1814270019531
c33798503f884f79588b045ca6b8d93aa26923d8,211.57054138183594
c33f8c516f30cfd1a8e6888835b365a1cbb31023,166.06092834472656
c36612f893a26b390538c1fe96f0f1655ea6afff,327.9999084472656
c3796f5a839deb113d14052599ae9112204bda69,257.8790588378906
c37ab1ab3c46e09c04d254ae19538906e4961c14,383.64752197265625
c3a4ec04fc9ce6e0aad6137bbba6ae7553d5669e,73.134674072265625
c3b87b4787e7c178e8bd6f84c6006ddc94c153dc,102.807861328125
c3bfe278d53da235a6c18c9aaf50af6833e7160a,404.2820129394531
c3c959721c769aebc8c295ef57242f77d7924eb8,187.1459197998047
c495dc66c50e7a713782349d5c7aef0b63850a4d,200.79551696777344
c4a3a37c4ce2cb23f36183ae3c605b6362b6b173,106.04779815673828
c4ab8f9643f3531288890b9b0e3e78b8e1a813d2,541.2305908203125
c4cfbf7ccc18d0374d84bbc07f15cca8c75a392e,182.07275390625
c4db34402ba417ae6cc0cf8eca1c05a59b5940bf,306.5641784667969
c5b613084af8b64c8922bb2df990af914b882a07,257.9550132751465
c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8,184.8416290283203
c6020d12585d4a0d7b1babd840c54f37a9159aea,187.22183227539062
c614f744d2863a2206be1f86eb32dfaef7c2363c,592.10723876953125
c622a8d5412a03285ff15c459ae6d4ae30f186cf,116.57406616210938
c6392379d4895e7d324dfc39bf26c47ca8863010,198.74789428710938
c6b23c492113559403b5c72b57560361548a9714,345.1717224121094
c6fe1559a92b885537ef0ed6824f27f076f5f078,168.28933715820312
c7764f04723365202062787557ef0b2013a49725,212.76824951171875
c7bc0f6b0b2895c5de250976d07fae51957a2335,208.31260681152344
c7c83eaa9fe8da2f81c5fce172059af61448b3e7,383.0191650390625
c7cf6ba58c6e1a6c0594c39eaad6608c41f02cf2,172.58262634277344
c7d82e48d6506ad99ed9656182326ef9576a14cc,386.5849609375
c7d8f7968457b20270b902a722e6228930883164,195.3704833984375
c8705dd3e5f5bce88f756219fa637cfb240e566f,234.8907470703125
c87195f443c8e3b4e92f3f0c982c6ab1c98eee92,123.6910629272461
c9191caf2334c0592da386bfc6ff7fc06fce4e86,148.71383666992188
c9acde47eab2f050e177d341718461ae7822a428,239.92059326171875
c9ce359e73fc58d171dff50208d0bd7bde1fef89,177.76292419433594
ca70f3adc579187aaae466e747a3cd8f9f9978ab,76.813385009765625
cac781e6057a593d09d784ca4526fcbb96a62049,382.14129638671875
cb0945d75bacbce335c5bad0d0e838f5d9836752,424.3647766113281
cb1e547b7c66c37dbe3e9495bfd0eec9cae1ad9b,472.06317138671875
cb2fef9c6b10531d42f8c1c4505dec1f02bac32d,276.5227355957031
cb619f0f5f6b317a44988779b7e821830bd94389,232.92062377929688
cb8431b527d113c771bb114629f75afcd3d075c0,298.6904296875
cc1f15c9afeed7ed9f25253d1bb72978d598ce24,116.56102752685547
cc226d28e016753edeaeebeade623877b5cf0596,426.4366455078125
ccbeebb83e2f368d70aca48df9d3cab30efa80cf,301.06756591796875
ccf59a5a3714de7f546cc6a2168044419ebc12a2,579.6226806640625
ccfb84da90116a28621de8f41a5426d5bfdfc6da,376.54107666015625
cd008120919654d8408cbea3cf6b8908bf57dd02,294.1994934082031
cd07d797aefc9992087f10f1c6ff48b13bf4450f,603.166015625
cd1bf71ebbf54e7df656e803ed25f19d3fdb16d8,560.374755859375
cd3171c51a380856b0f39077b530e4b9525f38bb,293.35358905792236
cd8cf54b5294970b1449c81e79e877ac218128f1,453.57952880859375
cd9532b021820f7df2e01c77aa62b0b52f1f3260,74.6173095703125
cdbe923458653286958dc31c6749197bd4cf6eac,277.4061279296875
ce1fd92debc42d1cb9a81753f75e6ce9263f881f,104.59245300292969
ce5e4142cf38bfe644f7b5ccc309033273cfe961,107.09456380208333
ce746d67556da11c57b57d89f6d7119afac28883,216.8673095703125
cea64cbb740673b74e9c574d1aa21ec5460ddfc8,454.3415832519531
ceb4badc662bc3e27366fb9421912e2c20a1887a,221.77708435058594
cecd3c91e652f2ec5b14dc445fc26b24794871e3,629.46142578125
ceeeda3bde736c0c656b03be05b4583f1daaf664,612.0347900390625
cf28eefee29e95adc5607c10aee2a11900cc80ad,173.64163208007812
cf37ddacfdbd60f20cff15e645d2e04264791399,164.46763610839844
cf3b5632732bf79c9b78676d20ebb3b7973445fd,291.9816589355469
cf55b826be3f9ff5b2d5e520ee6614fef8df01f3,624.0164794921875
cf844ba45063a7feb233e55f8bb750537ff7e297,241.397705078125
cfb77e4ebc7045cf47eaaadcb12ec0ad4a986e35,523.285888671875
d07a10305d2dcb8e35c7950b820a899da0ce97c8,286.2130432128906
d07f81a56dd9e7362f7a243e018aaaf316eb7edd,528.04473876953125
d0a05fabe73d4f158af331fe497cf59cc3c760e1,511.6087341308594
d0b04d5560dd66f62ab0237e464de9bc15bb13a2,184.4053497314453
d0f634c0a8770d9793416c260ba7e457bd977057,292.59454345703125
d18578b6741fea39f0922df69f56c19f2bd69c1c,491.42169189453125
d22cb49d1088bec45e9076cd35b6827ef7ae48d9,151.83604431152344
d24840465f8719cd1dfd9cd7c56ae2a1bdfe3299,218.22116088867188
d27d5888dd9e08426f09e300c54f6a8987e2764e,179.1279296875
d302140d59a9420fd399c51d19d2a8e9de5e0aa8,232.82537841796875
d31a6366fe4f4554c165731f27c40a8d01f1d8c7,187.95791625976562
d3798a74395f1e574c0d0ced6a641de62d493cc4,186.63465881347656
d38c4d7f18ca8a6aba90b3f81b2863d8ae3c84eb,466.7027282714844
d39e88861bf64ff7cc26749b2205a727f01d1b01,557.25732421875
d3aa820c2ca2a65f108cbb8d0ddfef1085812772,122.83639526367188
d3e3a0082587b69525d0a4abec172725765d21b2,258.0491123199463
d4042704e76613cb259ac13d7db3fb4d0eeabfcf,120.91967010498047
d40be3d413f7ba4d34abacb4140985bc93d4748b,617.46221923828125
d455ef7c2485c9556dd0bc916e833870a50cd1f9,105.35228729248047
d468c4db9f6cb97ca4152440eb9c9099eaca9186,458.91168212890625
d4d2843be8884713e49ec5053168de0bd7205b1c,607.2227783203125
d4ff01fbe86049d693f73ddae1860204e899a153,347.1853942871094
d50277d1d42b13622de20f0b0ad645e3581fb382,221.20802307128906
d52a743074d439c04c9d3226d352e93e8250c7a0,123.20005798339844
d54cf9971760639469b38340a9e5179e88cc9565,224.149658203125
d5a0ea56e1b97dc5309dca082b5ef032dc58bedb,170.69984436035156
d5a4b3c049b9174581cb64c46d1b4bb0ab9fcadd,389.1861572265625
d636652206acb1f885b4b81be07fb45c1a2cd856,281.7571716308594
d641d1b02f8a66839731d74f4427059d6a8a81c1,331.28338623046875
d641dcf7df9dd49f9842ed4b53b5c439f1af1725,93.033905029296875
d6ea7ec203add98262fecc6989c0dd54da23e7be,131.89505004882812
d73d1f703384b5c7209c35101af77b4642bf7454,348.2944641113281
d76343ee3f53822094953cf05d53c45e7ffa2a30,413.29913330078125
d7e45de0c719e476d9974304b7b7bbcace8ed4f7,140.9208526611328
d81b103a1486d0343984f7670a770148ffcbabb2,215.90313720703125
d84dfc1a33954285d578b48ac753fd3eb70dc3f9,203.504150390625
d853e7096c3c748b5722a0843ee6cbebc4b412ad,204.6513671875
d874a540fae4dd563dae874e4bb87e6d4e17bc9d,369.1094665527344
d87ce4b011fa79fc87be77cb2eca6219e6a22f7e,66.832611083984375
d8ec71356bb5df1cf8fec800e6886aaaf9911510,450.8496398925781
d8eec2327f738402960cf28b44c1221b8ddc188b,622.2696533203125
d94deb665ae01b16da724920198bb128769a1cdd,514.84271240234375
d99f033e9e448415fdf637209773beb68db918d4,121.5274658203125
d9ab39eaa698be235d8023114a8476aaa7f45278,125.27770233154297
d9b6cf8788d13cd8238f4ab94b07fbd08b177231,337.4217834472656
d9c9f5241a964c7d7bd723e78ae75f2214b40ffb,293.9491271972656
d9fc19bc3e10422075de45e7607d510092c6d028,532.14666748046875
d9fefc8b919e8b74dd1ca8427d8780965d5955c5,138.27976989746094
da0e4f7e3e161ad3ab224d18237c1184d368bb12,147.40716552734375
da2331420ceeaeed96ab885543ca5a4c6cb97958,216.00965881347656
da5ce67803a8039d079ca666c6885e8ea01a2a75,308.1400451660156
da8d7a5e7996bf225dde42e7a0e66a92359d102d,329.335693359375
daa3aaa2e8a74038f063a7271f8f5313a3ffa549,564.29180908203125
db1e1ade2a9bbb88fbfbbf278e96a5f1a9a44473,499.946533203125
db540e374d305a17c5181aeae0ef0e6ba8f7460f,219.9419708251953
db5a959497a3f45b886a20f13e5f0b70faee6927,152.87924194335938
dbe56adcdc76a74b0cfc490e4ab7a6a4f51d9afd,131.64968872070312
dbec40c73b2ab9555d7c2166920b92ffc21baa5a,148.31082153320312
dbf508e6a2984148d1b7391d29bbfbb421f3180b,396.3819885253906
dc3388cd406e42cc389f1efb4b2031922476d704,523.9080810546875
dc4721a955b712ffc546f09eea70c45c125058fd,279.73292541503906
dc4970a9a7f6b1b1be7074780fa94764676d5fff,157.5449676513672
dcbd880cb90b63d48076b51692bc81c55bfec66a,156.81259155273438
dccadfc94c7f794204ab2e615714265c4e33f704,185.48793029785156
dcfc771f6b918ea321fc4743b486f5fbbd113d75,73.54480743408203
dd1a7779b1dfec83d4aa0c198b20f71c7b7783bc,299.1629943847656
dd39392221f0834743b9b6a1945438a800f44e55,169.32334899902344
dd560af41b5afd600e2d3bf5586656b0f358c384,324.9273986816406
dd6c9bdedfa4c202e82a5c8f13beec54e8a883c9,326.7437744140625
ddbdd3d3646ed154da0f3553575f5f7d7284e748,256.9787292480469
ddcda75b13b030d7554c22a953aa0741e3d3a81b,118.12971496582031
de1ba10b2b68ad45a669d164f18db50135d61297,274.8318176269531
de5a4ae1b41cebebabfba8b0ed4ff7fd55ea6078,335.0574951171875
de9b8ea5dea7ece62ee2ccf8e7b7a43cef8498a0,267.4728088378906
dea574fc9c495459f425c25b4589b7c3f9853b8f,127.0901107788086
deb7b468a91c97b3c1b2c019c08913d7aed65774,581.90380859375
deba05f1475df7572c009fcd78352607e0261e02,599.22393798828125
deee4ae4eeaae0811fbe9e0faeaa9b24f5041c35,162.76498413085938
df51dbc2d285f73658455573ee71736905de5db2,446.0859680175781
e00e77dbba2cb730b923a4150824f5bd936b71de,184.3212432861328
e0e1f107a95934a3912271c175a205f63fde88c9,369.696533203125
e0ee227336f73412a96ff1d381bddaf231b53298,129.70379638671875
e12390392b3fc667467cadbc21ed707006f13fc1,75.696319580078125
e1d0ff41eedf571c7e0a52982e0fd88814002f6d,192.73519897460938
e25200fdf361a66a4d653ead79b0980782599d9f,286.20538330078125
e26d45301db142fa6d638d8107b4eb80f9cd9fb5,198.49452209472656
e29d82777ff1d4d9517ce77a565d1f20ad9109ed,558.19140625
e2b86e2b7bf12290092a79a951fc820c8dd57bc6,221.84609985351562
e313884702372122329dde96a3f85ad2ce2c6c59,343.71868896484375
e3218f4c7025fc51b38f6c3bdad3712407852229,221.61270141601562
e3943e72463136e12a58a619566752b39c7cbec2,285.1310729980469
e3989cde4aae81ad0947a04c78b1b945fc910b72,142.53016662597656
e3efac74bcdb9764bb40c4007c5f87333d35a402,188.5994873046875
e405266344fb53df126af9fe09419f8c49b2cb80,497.4619445800781
e423014380b814100b4b3c96c21a61a98c149397,250.44992065429688
e4252419cae20a16d2962beb0474177843fe85ab,487.5075378417969
e42a90a0e1a26abdda5a1df8b9f5e94a10ab3c85,398.5387878417969
e454b2ae6c5ebd0104d475bbed201ab719e519cc,154.195068359375
e48f9c8c2739837fda3d42ea3e3e58598d40c47b,117.18290710449219
e4ba6c019866c79d03d1e1be7e49acc9453ccf99,207.62049102783203
e4e969721d39cddfa579b1f806b6e8435da1f655,158.6255340576172
e51d89ee0934f89daa4e710d6d058e50cf6d6a82,193.5098876953125
e526486e637178a026eaf3cdd285d74da19c468c,203.0238494873047
e57904c30bfe03048492a981b4f5b86199959460,168.79788208007812
e58da69636d4d6cdf9113a3b88022bd96db78054,339.8824462890625
e5cfadde577a818d031b0b8cc1ea654e64d31a4a,79.38761901855469
e5ecc53c67a6119e2f40a7d01fa715dbbffdf1a3,147.5486602783203
e6c886ab4b45aceb8372e0ff4568b6a369bf0d92,346.4906311035156
e756d6c279be556e10303dee655b3b6381df161b,126.88381958007812
e77b26e0dbf26eaf941a853cfe18e276fa06dec6,178.45420837402344
e79630dcafa946904812082e560f9e27feb949a9,145.5922088623047
e7b8de9174d5cf5d700783514cad512469c212d3,301.77105712890625
e8e3abc187db59ca65c07ba830a93d1d18d568d7,371.1168212890625
e91127a8554c36d7bc1e6a9d5a9ecfe96b285216,218.3270721435547
e93c9bb9aca8818fe4f5ac98a6f31d6ad30e819e,407.1261291503906
e9be24005794e6057fc482ec31d0d2bc21e98ed4,387.34710693359375
e9c4609ba199db1543d4f04d801f6f79eaa999d5,184.67965698242188
e9f85b702620d55fde91b5f609a8dcac6d543564,158.59368896484375
ea68a8dfc2af432fa9995659df2e1bc3b3c0415c,84.923095703125
ea9202974652e55e75b22a3a1cf86742587eb368,105.58751678466797
eaa13ab7ddce28c31510e5eb5191bcaa76de7af4,272.4300537109375
ead848c2ee50c496b0d7d67f726abc9c5aed3207,273.7984619140625
eafda445eb3424a25c0aa64767bb6962623dfa5c,228.6123809814453
eb2459ce78a533085155bd79769938d2e04d2447,165.18673706054688
eb4b63a3ca0b803a2d6d392476960e3e55031de4,139.83883666992188
eb905b0c211f7c81ee95abbdfecd19943ed497a9,357.1490173339844
ebe735616b1781f94137c67c7d304d4d46b3bf23,209.80032348632812
ebfdfcefeaa4148ec27eca02f529b896fe155f8f,178.09642028808594
eca3dc252aac948649a6705643262093beb26336,169.19039916992188
ecd0883f549069d5a9ad09ec65c336a640ce44af,191.7022247314453
ed3e44cf8825bd6bd8e245ae32296bff5984aa48,179.5382537841797
ed725965760ec8e92fe31753b3e7d1811ae03d2d,95.15364837646484
ed84950a812aeacbea957a14cbb4164f485921b5,132.85928344726562
edcdf6c249486f992de4eab95e4ec8edd8a3d291,283.4370422363281
ee4f263a4d96c4e86e6866ed2fa9411a5d747b07,272.6850891113281
ee5927049edebefed034b5678fbb60678d8ad93c,184.52159118652344
ef9ea00c3c9cfed6a3fa526bc311bdf8e847eaf8,156.26087951660156
efe6534cd7ff125e43c44de73d496166fc80a20a,210.3546600341797
f006b67e6b2b2c811baf7a5e69c36e002ce02adc,355.8653869628906
f07b41156ca170c7f046cea60fc322c650989a1e,183.64369201660156
f07c5c8b44841cd0b4b570ee962b8fd7ba2e3bc4,432.06591796875
f0db9beb2663252618d3de83802ba0916fd10345,191.17080688476562
f1423a5128293dcef8634ed1b0255d5ca6ec49b7,577.16217041015625
f155ce65b367666db95f0c9b1c27ebe0605bf6c4,494.2210693359375
f169028423937dadc0c6fc19ee3867f181e518fb,155.6539764404297
f191a50c001c115aab10e7990f715eb2dda9ea8b,351.2617492675781
f1bb26b57f354018a128ef2d454382c4cd65960d,271.32891845703125
f1e457b5b5865dd7bbcbe0a933632dec59c0f61c,210.52244567871094
f1f7a3feb07f52a299616a306a2374428a60b9d4,167.68798828125
f2309dfcf90a974cdeb152b2de025aba3c76df17,654.34954833984375
f2456960a50139c4374f31e3865451c637644728,550.9569091796875
f2e2aeca7021a1f15c51eae499bd483fad713eaa,592.259765625
f2ec743cb62f5b9bcaa72bd6a5b7b0072cca96a5,314.5550842285156
f32823328db49137389a1d19d0fcfdf8ff3186d0,202.82704162597656
f37bc44d1983a18431f0e7fd58c013d0b7a638c5,87.77303314208984
f38e4748144bb5c7450174f0fc94c83f912a5372,466.59234619140625
f3c630ebe41ac25d09598aa8d2038cccc4868f93,540.704345703125
f3d37c982ea714cf89bab21a61e1dfde7bbc0305,364.89447021484375
f4376d857342ed8e25960235e8b2dc6185aca904,257.11328125
f45a343c921f20987a7a87953beea851509405aa,612.7364501953125
f48c078f81d0ec2d13652239064709870621c5bc,219.42495727539062
f48dd56e652f36100c831b14c7761c94e2a097b0,101.50960540771484
f4d4a36c6b6648bef8169a0283096680fc1a5de7,347.2828369140625
f4ff0cf8f05cd41bad7f6f734c518f2404c7725a,130.61447143554688
f519c59c8531db09e24f5106365de01febc08b44,467.1923828125
f520169b688bef43a04467c83c70597e247e2da3,306.1976623535156
f53eda7392de8ab6de38e9bca9b8aad894320ab9,53.756022135416664
f56d7b028b79e76037ca74a83641cacb1fac02ba,425.87603759765625
f5a81b8b5f85ece95ef32c17c812ac878b2d0d8b,398.76190185546875
f61d04de319259ced1f7ad9071c8a46052f3c6bf,171.62384033203125
f639d39ce0987e43f6c9b93bced9a3c918b9bdf9,253.10899353027344
f65d6d417a0f0e29d63de0e0b55479aa193419f7,309.1301727294922
f675b57f29ae4fbd1bb925856f608dc46c4ffca7,217.76820373535156
f695cd7b75d02a7f147aca5cd794c63b33107ca7,313.2003479003906
f6a7de4f155d53a6d4bdcb1c22b94f37b8edf5c1,137.4212188720703
f6aa4ab730d02f7295d3c4182ad191b5f92da4c1,182.03260803222656
f6e83e96f0a2019c0a8a8df02534e83d8cbe2c28,578.3514404296875
f7002117ef96e50fc22b0404cd72b5e495b3ac4d,124.27462005615234
f79cf1f3d100e5f34d86ce2cd4c8c35ca3daee77,495.0761413574219
f8531db48ef485c8976f712a83ed5a2a426d2b96,114.01900482177734
f87b2fecda13f6b91d12944c321c1806e31aee73,248.7944793701172
f897964ed612278cfbef65aaa4a713f5e747d7ed,340.40673828125
f8adce2d7df9a4417b85cf9a745b837a17aca532,243.40370178222656
f8b0239fce27c1311c3b48af9405ddf5abbe8de9,228.85826110839844
f8c628afc5a0bcc09c78de315be28c8fb0d2b586,380.25408935546875
f8f1873903bbc7192c61739437c768d39b5bbf50,546.604736328125
f91d55f27ef319a0939c62926cc821d10fbc0845,475.8935241699219
fa024bd05ae46a00b122ece10199c6cb2b0efbfe,512.74334716796875
fa3e8eaf33094acd8695929a324a43956446ff27,129.71461486816406
fa53216f8212cb607a6129cb4ebc0b668a680b8f,94.93932342529297
fa9c5a61fd58a93ae43a0c336c0968619321caf3,605.8983154296875
fa9c99ce9acb5fd5971e8fb834d745a33b714f76,509.0367736816406
fad331a3643e0f975f041aa16e18b72a99417688,298.52197265625
faebeb39afd5dd26f5afd5cef11d5780b8a8d04e,369.7278137207031
fb00d0f62df7e9b3b2a12745896515f4f1fe27f2,143.79641723632812
fb700ef074fe19c9c4328e120dd91c7b03c044cc,196.45664978027344
fba7d820b64daa672b0cce3b4898c6664aebc8e2,164.97271728515625
fce5b0d7bb7b7bf983f18c1cab18d5e96f6ff024,128.4463653564453
fd196d255a75d336afcb350c92545843d7ba9757,399.81842041015625
fdc8ed4157388a37b3cd5128343e4b5e22b41282,229.44058227539062
fddbf98f72e3a7fed3608a6508e0535ae466c430,181.342041015625
fe0ed8c9737fc8fecc09ca479657e87bd5378906,381.5707702636719
fe13b1b0ff9b8a5fbba957c84c808e78024873c2,232.6905975341797
fe549244512331e1229c839e863d83a3638b1bbd,156.30050659179688
fe6eac0778f476c3f1ffe6a1fd637f077573e077,460.67626953125
fe80da2e964fa0782b5d30725105f59444a90261,340.9828796386719
ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057,219.46922302246094
ff6a1ab20dddd786a6d449658d8efdfe075cc3f2,158.41519165039062
ffa57541bf6d7030fdf7206f4aa0141a2c918647,569.72479248046875
