PLAYER_ID,PLAYING_TIME
b4746581a84b0340ebf9779e23296949514bffe4,237.60693359375
b49c738a07341fb073afea180a7b892abf6e232e,233.091064453125
b4e4563c13e5eb6e44559137b584f85f510a15db,136.79103088378906
b55ad857cb7cba7a2a30ce9162b84918cc9eaec2,269.9083432167413
b56dc9f71a1fdb5d34b826d29f39ceef950b2e64,178.37454108446659
b5ed9d3854296cf9fc30c5751db3581e6f44df1b,254.00352478027344
b5f2346c7c507eb71507e93b9202b6c332a72386,294.76165771484375
b6053cab8b9347284f9e4d50946741e97c13bd29,155.7004927152553
b675e6a4582eeb4b59c434f8f5d8d0714b0b1abe,344.5004311462867
b6961328212704f571844134b57eb766396c2765,341.9950380692004
b6a6528f08a0e1f3667715817bd1b31609da0e6d,545.39764404296875
b6a6add81b3c0c558430e20f668a39790058918d,243.2026958019194
b71b94d1ad8af586c66f4982ddfb84e66edb9381,142.5758819580078
b7609fb0febcebfbb70a23fa2a2d57135c168036,451.85838139679237
b76250a480383127f8406788203703b8923ceb16,428.65049890818426
b79fda68e6cf4543206fe62ccec8fa72de488635,236.56687927246094
b7d69db25c114771689e75b02d1e5861b4a44564,531.0936311861897
b7fbeb6e14a4fbade5bce6353b1ef65a3422e6dc,303.0625268411179
b81c83a7bc78b236f741178465e4491ba63a2c53,240.17483520507812
b82253f5145945f4206de3591d739a50146587be,189.71954370940608
b8ef1de941498a52fd463411f09b22dfe580d92f,334.25972522111635
b96aacc9d189d612fdf6bb0a3a53913f9a58f999,327.4368081912304
b9b6310bc17b1107269935131bd8948424456a74,629.5677490234375
b9d55cff57b492a19f70c8367d88048159198a06,599.2385244947104
ba083a4eaa2ab6bce8f4f6ca0479607ac4156d08,142.19683031274087
ba3b4d054745187f4783166f76a451c18714cf96,213.97297400574254
ba8daab0a27147a0029a2084f2a14d46c30d9969,156.79067993164062
baa3b17a346a64bd69409ed26f14711da996d4ae,253.0224027050251
bacc3c84803b819304c57688dfb61c94cce8ceb7,366.3910827636719
bb2a17fbac021ed509b946b71f955f48e974434f,246.48057556152344
bb35e1261b014ae28854bee33749be3014abd759,408.0486755371094
bb4b4ea98775420ac9e6b12fa25d54b33af99a38,335.48067968689344
bbb949d31b22f9af2ddca2a9a26b505e2b256f52,189.10771070895174
bbc17beec3602b1f8612e38ac90344bcb8bb9545,142.98977006441632
bbd2b8abf772b70d3b09f8e1ef274e6a1b6c8c3e,544.3339311289027
bbf3743b9f6eaf5926e5be5498c17a700846b063,93.16080474853516
bc301574248628ab3342c10680311800d075b607,194.94329833984375
bc3c71dc19d09389180e0fcbdc14205e7da08a90,547.5302930116787
bcf797f96bb77f5e3735d453c1519a251a37c1a0,467.07061767578125
bcfd4fde54fafaee3f528e136b8e0c506b8f805d,203.561279296875
bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976,129.4904022216797
bd2c50c1151f341a8a47a2095a4f7a2feef7904f,193.85852975079334
bd2d4ed904336afedf4133388d24dd3ceb8ff4f2,169.0947723388672
bd92860ce8fe7bb4ef198793f18a88a2e40b0054,57.17240905761719
be27b2f01fac259645482c73aa2cdedaf8a5e490,75.967041015625
be5d3f4dc7d957f41ff2c09089f5e3425ec20339,87.13915252685547
be7f0ff8013f5b20f0a0506744e7111efe58dfff,210.36251831054688
bef358a6e321b663a57d68088262dbcb52375fef,110.87220764160156
befea4c140f097ea4ca1952db4949a66119ba917,194.373779296875
bf2a844e439cc500f36068c3de810756612bbfcf,67.78528594970703
bf904b7c7b37961238f376325496c7fb67c275d8,689.8482852231763
bf9d8e5bb95edd83b3afe849a93622a7de57492a,511.70867919921875
bfc852b3c9cea4e2371dec5a991ea966565ed51d,80.48040345529967
bff2a57b9d1c56969f2f6fe7df797ed524158575,377.9038391113281
c00e08f69e44f658e28f00e67502f80be1afebe6,221.92279052734375
c02ab582e08aaeca9d075eecd110b3ae914fbe25,318.42081722579417
c03f64ce935ac1918ee28a90473d178e85f80cc8,166.65496826171875
c04bfbc3f42ec36472468471b3a7163f39671a33,505.88292838959666
c06d6d155e6af5b58b8d4332ebed7fd290783757,268.3238830566406
c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4,218.93006896972656
c0c23391c0b5487f31e103dba2d61a20a4267a46,114.98316192626953
c11bd26b9ee10f412dd5e37627e36619a3d8ac3f,304.6251220703125
c13f95db5afb341104954184f96f12e5521956dd,378.0954284667969
c142dc131919492588c31e1e803a04a4613bdcd9,143.1010284423828
c15acd7eb2cabec4fc9dfa9bb7f6cda1ebed7a57,294.45190543605895
c15f054f57ed3ffcb6cc9c99fcca23ae286de2a7,84.83818817138672
c17f6680b24e0e7306ccc02beb858c91e9efc7b4,302.800163938755
c1a687ca25c227e4ad472453df39aad813b8cd5b,301.8782930839499
c1a74097ee56f5a547a20b2fafd43fb2c947c721,241.68548583984375
c1c3e5b6f43ab1b1eccefeb8b6b2d22bc72758e4,113.57346715831443
c1e763388cced9f7919c4a32a1f69270acbdeba7,546.84063720703125
c1efb8c56121f7c7dc9940f9ad3a76da3ba61072,255.92033828757312
c1efd3145c820257fae2347ff5675817cfb37bca,324.73930254448567
c1f10dfec44e7de9225883f9137cc2e65a90b7d1,141.3970983316808
c2763fb4768cc867f4db3d31c3ef970bbc178dad,365.1620178222656
c2cd66a2ac884e61d6afc5fa5cd8e271f1482cd2,265.30644200320035
c2d5cd6534e07fa60be2c62f486d388ab1b4a510,408.4012451171875
c33798503f884f79588b045ca6b8d93aa26923d8,57.923148194233995
c33f8c516f30cfd1a8e6888835b365a1cbb31023,350.39617919921875
c36612f893a26b390538c1fe96f0f1655ea6afff,179.2630152177798
c3796f5a839deb113d14052599ae9112204bda69,242.65604825379697
c37ab1ab3c46e09c04d254ae19538906e4961c14,398.5195007324219
c3a4ec04fc9ce6e0aad6137bbba6ae7553d5669e,122.42776325750548
c3b87b4787e7c178e8bd6f84c6006ddc94c153dc,105.49394989013672
c3bfe278d53da235a6c18c9aaf50af6833e7160a,375.1177062988281
c3c959721c769aebc8c295ef57242f77d7924eb8,277.1634521484375
c495dc66c50e7a713782349d5c7aef0b63850a4d,181.66033935546875
c4a3a37c4ce2cb23f36183ae3c605b6362b6b173,135.37918090820312
c4ab8f9643f3531288890b9b0e3e78b8e1a813d2,609.3421125070726
c4cfbf7ccc18d0374d84bbc07f15cca8c75a392e,157.52732849121094
c4db34402ba417ae6cc0cf8eca1c05a59b5940bf,391.74642278179687
c5b613084af8b64c8922bb2df990af914b882a07,260.3040681800999
c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8,234.1788787841797
c6020d12585d4a0d7b1babd840c54f37a9159aea,310.54803466796875
c614f744d2863a2206be1f86eb32dfaef7c2363c,582.4986992385476
c622a8d5412a03285ff15c459ae6d4ae30f186cf,88.97169494628906
c6392379d4895e7d324dfc39bf26c47ca8863010,229.83401489257812
c6b23c492113559403b5c72b57560361548a9714,481.12908935546875
c6fe1559a92b885537ef0ed6824f27f076f5f078,135.8973705397185
c7764f04723365202062787557ef0b2013a49725,277.07928466796875
c7bc0f6b0b2895c5de250976d07fae51957a2335,305.0799865722656
c7c83eaa9fe8da2f81c5fce172059af61448b3e7,409.601674691264
c7cf6ba58c6e1a6c0594c39eaad6608c41f02cf2,277.8371276855469
c7d82e48d6506ad99ed9656182326ef9576a14cc,405.778358870846
c7d8f7968457b20270b902a722e6228930883164,181.7832869656368
c8705dd3e5f5bce88f756219fa637cfb240e566f,166.561279296875
c87195f443c8e3b4e92f3f0c982c6ab1c98eee92,102.59686279296875
c9191caf2334c0592da386bfc6ff7fc06fce4e86,162.30091857910156
c9acde47eab2f050e177d341718461ae7822a428,155.00672912597656
c9ce359e73fc58d171dff50208d0bd7bde1fef89,237.05359544693556
ca70f3adc579187aaae466e747a3cd8f9f9978ab,78.09521484375
cac781e6057a593d09d784ca4526fcbb96a62049,448.16301229100566
cb0945d75bacbce335c5bad0d0e838f5d9836752,448.1966908934263
cb1e547b7c66c37dbe3e9495bfd0eec9cae1ad9b,527.9182761229182
cb2fef9c6b10531d42f8c1c4505dec1f02bac32d,213.81578063964844
cb619f0f5f6b317a44988779b7e821830bd94389,345.073830524611
cb8431b527d113c771bb114629f75afcd3d075c0,376.0337829589844
cc1f15c9afeed7ed9f25253d1bb72978d598ce24,179.72079467773438
cc226d28e016753edeaeebeade623877b5cf0596,358.1026611328125
ccbeebb83e2f368d70aca48df9d3cab30efa80cf,295.35781078911725
ccf59a5a3714de7f546cc6a2168044419ebc12a2,455.13889537318823
ccfb84da90116a28621de8f41a5426d5bfdfc6da,446.65673828125
cd008120919654d8408cbea3cf6b8908bf57dd02,344.84003473087955
cd07d797aefc9992087f10f1c6ff48b13bf4450f,595.2037962834507
cd1bf71ebbf54e7df656e803ed25f19d3fdb16d8,643.2269287109375
cd3171c51a380856b0f39077b530e4b9525f38bb,410.35044751010605
cd8cf54b5294970b1449c81e79e877ac218128f1,552.5349546058515
cd9532b021820f7df2e01c77aa62b0b52f1f3260,90.80692291259766
cdbe923458653286958dc31c6749197bd4cf6eac,298.4384562504001
ce1fd92debc42d1cb9a81753f75e6ce9263f881f,113.41579434340069
ce5e4142cf38bfe644f7b5ccc309033273cfe961,104.50883000075756
ce746d67556da11c57b57d89f6d7119afac28883,238.94131469726562
cea64cbb740673b74e9c574d1aa21ec5460ddfc8,330.8548278808594
ceb4badc662bc3e27366fb9421912e2c20a1887a,270.6785583496094
cecd3c91e652f2ec5b14dc445fc26b24794871e3,583.11907958984375
ceeeda3bde736c0c656b03be05b4583f1daaf664,584.223654835979
cf28eefee29e95adc5607c10aee2a11900cc80ad,118.72441101074219
cf37ddacfdbd60f20cff15e645d2e04264791399,190.80966828422692
cf3b5632732bf79c9b78676d20ebb3b7973445fd,153.91142838423573
cf55b826be3f9ff5b2d5e520ee6614fef8df01f3,577.78167724609375
cf844ba45063a7feb233e55f8bb750537ff7e297,234.9797821044922
cfb77e4ebc7045cf47eaaadcb12ec0ad4a986e35,564.4309730569894
d07a10305d2dcb8e35c7950b820a899da0ce97c8,182.892946624685
d07f81a56dd9e7362f7a243e018aaaf316eb7edd,515.38134765625
d0a05fabe73d4f158af331fe497cf59cc3c760e1,527.18035888671875
d0b04d5560dd66f62ab0237e464de9bc15bb13a2,177.42787170410156
d0f634c0a8770d9793416c260ba7e457bd977057,282.3636463125976
d18578b6741fea39f0922df69f56c19f2bd69c1c,607.9671895683737
d22cb49d1088bec45e9076cd35b6827ef7ae48d9,252.2494659423828
d24840465f8719cd1dfd9cd7c56ae2a1bdfe3299,234.13912963867188
d27d5888dd9e08426f09e300c54f6a8987e2764e,279.94183349609375
d302140d59a9420fd399c51d19d2a8e9de5e0aa8,390.185302734375
d31a6366fe4f4554c165731f27c40a8d01f1d8c7,270.5279235839844
d3798a74395f1e574c0d0ced6a641de62d493cc4,204.71646118164062
d38c4d7f18ca8a6aba90b3f81b2863d8ae3c84eb,374.142734538632
d39e88861bf64ff7cc26749b2205a727f01d1b01,656.12396240234375
d3aa820c2ca2a65f108cbb8d0ddfef1085812772,84.78783416748047
d3e3a0082587b69525d0a4abec172725765d21b2,318.18294051011225
d4042704e76613cb259ac13d7db3fb4d0eeabfcf,150.04769565446168
d40be3d413f7ba4d34abacb4140985bc93d4748b,585.3585837148831
d455ef7c2485c9556dd0bc916e833870a50cd1f9,79.0572280883789
d468c4db9f6cb97ca4152440eb9c9099eaca9186,526.6145663922586
d4d2843be8884713e49ec5053168de0bd7205b1c,502.6182402687559
d4ff01fbe86049d693f73ddae1860204e899a153,389.43609619140625
d50277d1d42b13622de20f0b0ad645e3581fb382,362.0296936035156
d52a743074d439c04c9d3226d352e93e8250c7a0,130.98530801006126
d54cf9971760639469b38340a9e5179e88cc9565,233.1123425106715
d5a0ea56e1b97dc5309dca082b5ef032dc58bedb,275.77996826171875
d5a4b3c049b9174581cb64c46d1b4bb0ab9fcadd,536.43988037109375
d636652206acb1f885b4b81be07fb45c1a2cd856,226.5227813720703
d641d1b02f8a66839731d74f4427059d6a8a81c1,196.17356872558594
d641dcf7df9dd49f9842ed4b53b5c439f1af1725,135.04238541238922
d6ea7ec203add98262fecc6989c0dd54da23e7be,89.5020523071289
d73d1f703384b5c7209c35101af77b4642bf7454,355.6692244877916
d76343ee3f53822094953cf05d53c45e7ffa2a30,474.57147216796875
d7e45de0c719e476d9974304b7b7bbcace8ed4f7,93.12245178222656
d81b103a1486d0343984f7670a770148ffcbabb2,176.04991149902344
d84dfc1a33954285d578b48ac753fd3eb70dc3f9,306.48291015625
d853e7096c3c748b5722a0843ee6cbebc4b412ad,138.87184143066406
d874a540fae4dd563dae874e4bb87e6d4e17bc9d,356.64408156911423
d87ce4b011fa79fc87be77cb2eca6219e6a22f7e,17.309478759765625
d8ec71356bb5df1cf8fec800e6886aaaf9911510,483.4421330798327
d8eec2327f738402960cf28b44c1221b8ddc188b,551.4072265625
d94deb665ae01b16da724920198bb128769a1cdd,570.9933148364944
d99f033e9e448415fdf637209773beb68db918d4,194.52561950683594
d9ab39eaa698be235d8023114a8476aaa7f45278,203.2854461669922
d9b6cf8788d13cd8238f4ab94b07fbd08b177231,290.4020080566406
d9c9f5241a964c7d7bd723e78ae75f2214b40ffb,314.4383789471475
d9fc19bc3e10422075de45e7607d510092c6d028,664.0924586155235
d9fefc8b919e8b74dd1ca8427d8780965d5955c5,103.1382231590515
da0e4f7e3e161ad3ab224d18237c1184d368bb12,194.42294311523438
da2331420ceeaeed96ab885543ca5a4c6cb97958,409.02337646484375
da5ce67803a8039d079ca666c6885e8ea01a2a75,311.0760106836376
da8d7a5e7996bf225dde42e7a0e66a92359d102d,248.43104283785698
daa3aaa2e8a74038f063a7271f8f5313a3ffa549,501.85968017578125
db1e1ade2a9bbb88fbfbbf278e96a5f1a9a44473,455.58382665415803
db540e374d305a17c5181aeae0ef0e6ba8f7460f,282.2328796386719
db5a959497a3f45b886a20f13e5f0b70faee6927,145.15427985926917
dbe56adcdc76a74b0cfc490e4ab7a6a4f51d9afd,168.6137237548828
dbec40c73b2ab9555d7c2166920b92ffc21baa5a,103.56043243408203
dbf508e6a2984148d1b7391d29bbfbb421f3180b,567.5942022603385
dc3388cd406e42cc389f1efb4b2031922476d704,524.518795299557
dc4721a955b712ffc546f09eea70c45c125058fd,314.9304237054656
dc4970a9a7f6b1b1be7074780fa94764676d5fff,132.2111053466797
dcbd880cb90b63d48076b51692bc81c55bfec66a,140.47474479860244
dccadfc94c7f794204ab2e615714265c4e33f704,296.89105224609375
dcfc771f6b918ea321fc4743b486f5fbbd113d75,137.42431640625
dd1a7779b1dfec83d4aa0c198b20f71c7b7783bc,197.3461948736085
dd39392221f0834743b9b6a1945438a800f44e55,169.12962341308594
dd560af41b5afd600e2d3bf5586656b0f358c384,176.81124065586138
dd6c9bdedfa4c202e82a5c8f13beec54e8a883c9,302.9750061035156
ddbdd3d3646ed154da0f3553575f5f7d7284e748,429.0994567871094
ddcda75b13b030d7554c22a953aa0741e3d3a81b,210.1007843017578
de1ba10b2b68ad45a669d164f18db50135d61297,278.29249025738704
de5a4ae1b41cebebabfba8b0ed4ff7fd55ea6078,352.4129359902824
de9b8ea5dea7ece62ee2ccf8e7b7a43cef8498a0,413.5372009277344
dea574fc9c495459f425c25b4589b7c3f9853b8f,191.1350860595703
deb7b468a91c97b3c1b2c019c08913d7aed65774,569.2754054102979
deba05f1475df7572c009fcd78352607e0261e02,541.6781005859375
deee4ae4eeaae0811fbe9e0faeaa9b24f5041c35,123.58667357502678
df51dbc2d285f73658455573ee71736905de5db2,366.1100769042969
e00e77dbba2cb730b923a4150824f5bd936b71de,194.8860626220703
e0e1f107a95934a3912271c175a205f63fde88c9,288.8491869548972
e0ee227336f73412a96ff1d381bddaf231b53298,117.33177185058594
e12390392b3fc667467cadbc21ed707006f13fc1,75.071258544921875
e1d0ff41eedf571c7e0a52982e0fd88814002f6d,261.1126403808594
e25200fdf361a66a4d653ead79b0980782599d9f,159.2169042863002
e26d45301db142fa6d638d8107b4eb80f9cd9fb5,157.85455322265625
e29d82777ff1d4d9517ce77a565d1f20ad9109ed,579.4917940847578
e2b86e2b7bf12290092a79a951fc820c8dd57bc6,261.7143507466806
e313884702372122329dde96a3f85ad2ce2c6c59,394.598388671875
e3218f4c7025fc51b38f6c3bdad3712407852229,232.57551017322774
e3943e72463136e12a58a619566752b39c7cbec2,286.0528051631954
e3989cde4aae81ad0947a04c78b1b945fc910b72,115.68473052978516
e3efac74bcdb9764bb40c4007c5f87333d35a402,187.0921173095703
e405266344fb53df126af9fe09419f8c49b2cb80,539.6065392647208
e423014380b814100b4b3c96c21a61a98c149397,268.46464896285846
e4252419cae20a16d2962beb0474177843fe85ab,185.24154663085938
e42a90a0e1a26abdda5a1df8b9f5e94a10ab3c85,541.1351230751736
e454b2ae6c5ebd0104d475bbed201ab719e519cc,321.2370300292969
e48f9c8c2739837fda3d42ea3e3e58598d40c47b,148.5216522216797
e4ba6c019866c79d03d1e1be7e49acc9453ccf99,254.73953875052393
e4e969721d39cddfa579b1f806b6e8435da1f655,218.46725463867188
e51d89ee0934f89daa4e710d6d058e50cf6d6a82,168.7976837158203
e526486e637178a026eaf3cdd285d74da19c468c,215.0393829345703
e57904c30bfe03048492a981b4f5b86199959460,209.14060974121094
e58da69636d4d6cdf9113a3b88022bd96db78054,355.05377197265625
e5cfadde577a818d031b0b8cc1ea654e64d31a4a,115.1590347290039
e5ecc53c67a6119e2f40a7d01fa715dbbffdf1a3,137.8155059814453
e6c886ab4b45aceb8372e0ff4568b6a369bf0d92,382.5450841349179
e756d6c279be556e10303dee655b3b6381df161b,57.72860478724983
e77b26e0dbf26eaf941a853cfe18e276fa06dec6,194.4742431640625
e79630dcafa946904812082e560f9e27feb949a9,172.9878691421017
e7b8de9174d5cf5d700783514cad512469c212d3,298.83184814453125
e8e3abc187db59ca65c07ba830a93d1d18d568d7,350.8043316612763
e91127a8554c36d7bc1e6a9d5a9ecfe96b285216,208.19769287109375
e93c9bb9aca8818fe4f5ac98a6f31d6ad30e819e,366.9636278535306
e9be24005794e6057fc482ec31d0d2bc21e98ed4,421.5679374785224
e9c4609ba199db1543d4f04d801f6f79eaa999d5,302.31488037109375
e9f85b702620d55fde91b5f609a8dcac6d543564,294.8499450683594
ea68a8dfc2af432fa9995659df2e1bc3b3c0415c,165.53537001037532
ea9202974652e55e75b22a3a1cf86742587eb368,122.22629051560057
eaa13ab7ddce28c31510e5eb5191bcaa76de7af4,261.687278468541
ead848c2ee50c496b0d7d67f726abc9c5aed3207,132.5070016895722
eafda445eb3424a25c0aa64767bb6962623dfa5c,268.18123223972833
eb2459ce78a533085155bd79769938d2e04d2447,215.59283447265625
eb4b63a3ca0b803a2d6d392476960e3e55031de4,144.52438354492188
eb905b0c211f7c81ee95abbdfecd19943ed497a9,207.79571077718015
ebe735616b1781f94137c67c7d304d4d46b3bf23,213.85922241210938
ebfdfcefeaa4148ec27eca02f529b896fe155f8f,246.9064022980534
eca3dc252aac948649a6705643262093beb26336,187.58316311587186
ecd0883f549069d5a9ad09ec65c336a640ce44af,240.91787719726562
ed3e44cf8825bd6bd8e245ae32296bff5984aa48,188.568359375
ed725965760ec8e92fe31753b3e7d1811ae03d2d,105.29894151213523
ed84950a812aeacbea957a14cbb4164f485921b5,134.83413696289062
edcdf6c249486f992de4eab95e4ec8edd8a3d291,376.73687744140625
ee4f263a4d96c4e86e6866ed2fa9411a5d747b07,243.47519877204329
ee5927049edebefed034b5678fbb60678d8ad93c,330.6642761230469
ef9ea00c3c9cfed6a3fa526bc311bdf8e847eaf8,119.39927725620412
efe6534cd7ff125e43c44de73d496166fc80a20a,219.3089599609375
f006b67e6b2b2c811baf7a5e69c36e002ce02adc,197.48580932617188
f07b41156ca170c7f046cea60fc322c650989a1e,154.4343719482422
f07c5c8b44841cd0b4b570ee962b8fd7ba2e3bc4,401.5861651337585
f0db9beb2663252618d3de83802ba0916fd10345,251.18701171875
f1423a5128293dcef8634ed1b0255d5ca6ec49b7,543.20697021484375
f155ce65b367666db95f0c9b1c27ebe0605bf6c4,624.5369873046875
f169028423937dadc0c6fc19ee3867f181e518fb,123.43717956542969
f191a50c001c115aab10e7990f715eb2dda9ea8b,501.99932861328125
f1bb26b57f354018a128ef2d454382c4cd65960d,304.7798292306585
f1e457b5b5865dd7bbcbe0a933632dec59c0f61c,232.76458740234375
f1f7a3feb07f52a299616a306a2374428a60b9d4,138.46036755649473
f2309dfcf90a974cdeb152b2de025aba3c76df17,700.45947265625
f2456960a50139c4374f31e3865451c637644728,459.4776916503906
f2e2aeca7021a1f15c51eae499bd483fad713eaa,595.5565185546875
f2ec743cb62f5b9bcaa72bd6a5b7b0072cca96a5,172.78352161266113
f32823328db49137389a1d19d0fcfdf8ff3186d0,263.84423828125
f37bc44d1983a18431f0e7fd58c013d0b7a638c5,161.66732387869865
f38e4748144bb5c7450174f0fc94c83f912a5372,497.88587392865657
f3c630ebe41ac25d09598aa8d2038cccc4868f93,533.6402212818945
f3d37c982ea714cf89bab21a61e1dfde7bbc0305,277.1440373474143
f4376d857342ed8e25960235e8b2dc6185aca904,211.81668090820312
f45a343c921f20987a7a87953beea851509405aa,565.408935546875
f48c078f81d0ec2d13652239064709870621c5bc,333.9076984141418
f48dd56e652f36100c831b14c7761c94e2a097b0,124.92077618626952
f4d4a36c6b6648bef8169a0283096680fc1a5de7,436.01399867518734
f4ff0cf8f05cd41bad7f6f734c518f2404c7725a,132.4053497314453
f519c59c8531db09e24f5106365de01febc08b44,511.3068344523374
f520169b688bef43a04467c83c70597e247e2da3,331.9022113046477
f53eda7392de8ab6de38e9bca9b8aad894320ab9,53.8441416422526
f56d7b028b79e76037ca74a83641cacb1fac02ba,413.82330322265625
f5a81b8b5f85ece95ef32c17c812ac878b2d0d8b,358.18403832382063
f61d04de319259ced1f7ad9071c8a46052f3c6bf,137.19329833984375
f639d39ce0987e43f6c9b93bced9a3c918b9bdf9,261.0624132644532
f65d6d417a0f0e29d63de0e0b55479aa193419f7,435.9631766458515
f675b57f29ae4fbd1bb925856f608dc46c4ffca7,225.27932739257812
f695cd7b75d02a7f147aca5cd794c63b33107ca7,431.7433443506885
f6a7de4f155d53a6d4bdcb1c22b94f37b8edf5c1,177.7942657470703
f6aa4ab730d02f7295d3c4182ad191b5f92da4c1,249.8051300048828
f6e83e96f0a2019c0a8a8df02534e83d8cbe2c28,560.5363939044616
f7002117ef96e50fc22b0404cd72b5e495b3ac4d,109.01729583740234
f79cf1f3d100e5f34d86ce2cd4c8c35ca3daee77,578.2629439127918
f8531db48ef485c8976f712a83ed5a2a426d2b96,197.42401176355588
f87b2fecda13f6b91d12944c321c1806e31aee73,158.0048306457139
f897964ed612278cfbef65aaa4a713f5e747d7ed,332.0542502064517
f8adce2d7df9a4417b85cf9a745b837a17aca532,155.98017009732882
f8b0239fce27c1311c3b48af9405ddf5abbe8de9,198.6253662109375
f8c628afc5a0bcc09c78de315be28c8fb0d2b586,417.5168123533336
f8f1873903bbc7192c61739437c768d39b5bbf50,530.181884765625
f91d55f27ef319a0939c62926cc821d10fbc0845,451.5658264160156
fa024bd05ae46a00b122ece10199c6cb2b0efbfe,542.3833566629312
fa3e8eaf33094acd8695929a324a43956446ff27,275.4678170046886
fa53216f8212cb607a6129cb4ebc0b668a680b8f,83.17938995361328
fa9c5a61fd58a93ae43a0c336c0968619321caf3,609.890477104585
fa9c99ce9acb5fd5971e8fb834d745a33b714f76,550.7807567354702
fad331a3643e0f975f041aa16e18b72a99417688,165.68226474118163
faebeb39afd5dd26f5afd5cef11d5780b8a8d04e,311.67743243039234
fb00d0f62df7e9b3b2a12745896515f4f1fe27f2,120.99050903320312
fb700ef074fe19c9c4328e120dd91c7b03c044cc,122.45085906982422
fba7d820b64daa672b0cce3b4898c6664aebc8e2,95.5383071899414
fce5b0d7bb7b7bf983f18c1cab18d5e96f6ff024,219.1839141845703
fd196d255a75d336afcb350c92545843d7ba9757,484.5621643066406
fdc8ed4157388a37b3cd5128343e4b5e22b41282,186.013427734375
fddbf98f72e3a7fed3608a6508e0535ae466c430,162.3634490966797
fe0ed8c9737fc8fecc09ca479657e87bd5378906,402.3600054879184
fe13b1b0ff9b8a5fbba957c84c808e78024873c2,160.5410919189453
fe549244512331e1229c839e863d83a3638b1bbd,199.54199829477253
fe6eac0778f476c3f1ffe6a1fd637f077573e077,478.487866105317
fe80da2e964fa0782b5d30725105f59444a90261,288.4615715974095
ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057,266.6590881347656
ff6a1ab20dddd786a6d449658d8efdfe075cc3f2,214.54666374892582
ffa57541bf6d7030fdf7206f4aa0141a2c918647,525.40289306640625
