PLAYER_ID,PLAYING_TIME
b49c738a07341fb073afea180a7b892abf6e232e,217.54576110839844
b4e4563c13e5eb6e44559137b584f85f510a15db,140.8740234375
b55ad857cb7cba7a2a30ce9162b84918cc9eaec2,309.9449768066406
b56dc9f71a1fdb5d34b826d29f39ceef950b2e64,144.30613708496094
b5ed9d3854296cf9fc30c5751db3581e6f44df1b,240.0419921875
b5f2346c7c507eb71507e93b9202b6c332a72386,210.57835388183594
b6053cab8b9347284f9e4d50946741e97c13bd29,167.31040954589844
b675e6a4582eeb4b59c434f8f5d8d0714b0b1abe,324.9790954589844
b6961328212704f571844134b57eb766396c2765,265.6722717285156
b6a6528f08a0e1f3667715817bd1b31609da0e6d,468.5072326660156
b6a6add81b3c0c558430e20f668a39790058918d,276.5626525878906
b71b94d1ad8af586c66f4982ddfb84e66edb9381,140.5403289794922
b7609fb0febcebfbb70a23fa2a2d57135c168036,403.711669921875
b76250a480383127f8406788203703b8923ceb16,398.32611083984375
b79fda68e6cf4543206fe62ccec8fa72de488635,492.6138610839844
b7d69db25c114771689e75b02d1e5861b4a44564,592.68450927734375
b7fbeb6e14a4fbade5bce6353b1ef65a3422e6dc,305.1518859863281
b81c83a7bc78b236f741178465e4491ba63a2c53,173.3509521484375
b82253f5145945f4206de3591d739a50146587be,191.30723571777344
b8ef1de941498a52fd463411f09b22dfe580d92f,296.32049560546875
b96aacc9d189d612fdf6bb0a3a53913f9a58f999,405.89794921875
b9b6310bc17b1107269935131bd8948424456a74,558.0491943359375
b9d55cff57b492a19f70c8367d88048159198a06,429.71728515625
ba083a4eaa2ab6bce8f4f6ca0479607ac4156d08,261.72723388671875
ba3b4d054745187f4783166f76a451c18714cf96,231.653564453125
ba8daab0a27147a0029a2084f2a14d46c30d9969,128.8401336669922
baa3b17a346a64bd69409ed26f14711da996d4ae,243.56280517578125
bacc3c84803b819304c57688dfb61c94cce8ceb7,234.41001892089844
bb2a17fbac021ed509b946b71f955f48e974434f,212.5857696533203
bb35e1261b014ae28854bee33749be3014abd759,382.9820556640625
bb4b4ea98775420ac9e6b12fa25d54b33af99a38,239.24620056152344
bbb949d31b22f9af2ddca2a9a26b505e2b256f52,233.99627685546875
bbc17beec3602b1f8612e38ac90344bcb8bb9545,340.6429443359375
bbd2b8abf772b70d3b09f8e1ef274e6a1b6c8c3e,603.0299072265625
bbf3743b9f6eaf5926e5be5498c17a700846b063,116.47514343261719
bc301574248628ab3342c10680311800d075b607,201.04843139648438
bc3c71dc19d09389180e0fcbdc14205e7da08a90,547.77191162109375
bcf797f96bb77f5e3735d453c1519a251a37c1a0,349.0981140136719
bcfd4fde54fafaee3f528e136b8e0c506b8f805d,134.45989990234375
bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976,161.3113555908203
bd2c50c1151f341a8a47a2095a4f7a2feef7904f,134.69081115722656
bd2d4ed904336afedf4133388d24dd3ceb8ff4f2,133.2151641845703
bd92860ce8fe7bb4ef198793f18a88a2e40b0054,70.01183319091797
be27b2f01fac259645482c73aa2cdedaf8a5e490,83.8587875366211
be5d3f4dc7d957f41ff2c09089f5e3425ec20339,110.68724060058594
be7f0ff8013f5b20f0a0506744e7111efe58dfff,204.40614318847656
bef358a6e321b663a57d68088262dbcb52375fef,163.9456787109375
befea4c140f097ea4ca1952db4949a66119ba917,190.31507873535156
bf2a844e439cc500f36068c3de810756612bbfcf,97.75582122802734
bf904b7c7b37961238f376325496c7fb67c275d8,625.95159912109375
bf9d8e5bb95edd83b3afe849a93622a7de57492a,429.8724670410156
bfc852b3c9cea4e2371dec5a991ea966565ed51d,118.44103240966797
bff2a57b9d1c56969f2f6fe7df797ed524158575,250.5023193359375
c00e08f69e44f658e28f00e67502f80be1afebe6,207.59706115722656
c02ab582e08aaeca9d075eecd110b3ae914fbe25,334.030029296875
c03f64ce935ac1918ee28a90473d178e85f80cc8,241.26121520996094
c04bfbc3f42ec36472468471b3a7163f39671a33,528.2978515625
c06d6d155e6af5b58b8d4332ebed7fd290783757,185.25167846679688
c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4,176.27655029296875
c0c23391c0b5487f31e103dba2d61a20a4267a46,96.82764434814453
c11bd26b9ee10f412dd5e37627e36619a3d8ac3f,203.86825561523438
c13f95db5afb341104954184f96f12e5521956dd,266.2313232421875
c142dc131919492588c31e1e803a04a4613bdcd9,167.16641235351562
c15acd7eb2cabec4fc9dfa9bb7f6cda1ebed7a57,220.5887908935547
c15f054f57ed3ffcb6cc9c99fcca23ae286de2a7,122.2983627319336
c17f6680b24e0e7306ccc02beb858c91e9efc7b4,275.2935791015625
c1a687ca25c227e4ad472453df39aad813b8cd5b,285.21405029296875
c1a74097ee56f5a547a20b2fafd43fb2c947c721,212.73599243164062
c1c3e5b6f43ab1b1eccefeb8b6b2d22bc72758e4,174.3973846435547
c1e763388cced9f7919c4a32a1f69270acbdeba7,570.38824462890625
c1efb8c56121f7c7dc9940f9ad3a76da3ba61072,366.5530090332031
c1efd3145c820257fae2347ff5675817cfb37bca,299.6022605895996
c1f10dfec44e7de9225883f9137cc2e65a90b7d1,138.02733357747397
c2763fb4768cc867f4db3d31c3ef970bbc178dad,280.2404479980469
c2cd66a2ac884e61d6afc5fa5cd8e271f1482cd2,312.6995544433594
c2d5cd6534e07fa60be2c62f486d388ab1b4a510,385.341552734375
c33798503f884f79588b045ca6b8d93aa26923d8,195.00662231445312
c33f8c516f30cfd1a8e6888835b365a1cbb31023,161.48289489746094
c36612f893a26b390538c1fe96f0f1655ea6afff,317.2499084472656
c3796f5a839deb113d14052599ae9112204bda69,233.27149963378906
c37ab1ab3c46e09c04d254ae19538906e4961c14,373.3807678222656
c3a4ec04fc9ce6e0aad6137bbba6ae7553d5669e,73.11699676513672
c3b87b4787e7c178e8bd6f84c6006ddc94c153dc,98.03077697753906
c3bfe278d53da235a6c18c9aaf50af6833e7160a,398.40838623046875
c3c959721c769aebc8c295ef57242f77d7924eb8,163.1450653076172
c495dc66c50e7a713782349d5c7aef0b63850a4d,202.0887908935547
c4a3a37c4ce2cb23f36183ae3c605b6362b6b173,109.7396011352539
c4ab8f9643f3531288890b9b0e3e78b8e1a813d2,534.84271240234375
c4cfbf7ccc18d0374d84bbc07f15cca8c75a392e,166.27357482910156
c4db34402ba417ae6cc0cf8eca1c05a59b5940bf,306.1690673828125
c5b613084af8b64c8922bb2df990af914b882a07,242.42497634887695
c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8,176.03369140625
c6020d12585d4a0d7b1babd840c54f37a9159aea,169.69412231445312
c614f744d2863a2206be1f86eb32dfaef7c2363c,593.35589599609375
c622a8d5412a03285ff15c459ae6d4ae30f186cf,110.09144592285156
c6392379d4895e7d324dfc39bf26c47ca8863010,178.23570251464844
c6b23c492113559403b5c72b57560361548a9714,335.8607177734375
c6fe1559a92b885537ef0ed6824f27f076f5f078,161.09634399414062
c7764f04723365202062787557ef0b2013a49725,203.13723754882812
c7bc0f6b0b2895c5de250976d07fae51957a2335,217.07550048828125
c7c83eaa9fe8da2f81c5fce172059af61448b3e7,397.3280029296875
c7cf6ba58c6e1a6c0594c39eaad6608c41f02cf2,160.60531616210938
c7d82e48d6506ad99ed9656182326ef9576a14cc,409.0658874511719
c7d8f7968457b20270b902a722e6228930883164,199.24596405029297
c8705dd3e5f5bce88f756219fa637cfb240e566f,225.21212768554688
c87195f443c8e3b4e92f3f0c982c6ab1c98eee92,132.75894165039062
c9191caf2334c0592da386bfc6ff7fc06fce4e86,187.56979370117188
c9acde47eab2f050e177d341718461ae7822a428,221.94737243652344
c9ce359e73fc58d171dff50208d0bd7bde1fef89,173.62245178222656
ca70f3adc579187aaae466e747a3cd8f9f9978ab,77.25933074951172
cac781e6057a593d09d784ca4526fcbb96a62049,374.27471923828125
cb0945d75bacbce335c5bad0d0e838f5d9836752,417.3094787597656
cb1e547b7c66c37dbe3e9495bfd0eec9cae1ad9b,432.72930908203125
cb2fef9c6b10531d42f8c1c4505dec1f02bac32d,315.9902038574219
cb619f0f5f6b317a44988779b7e821830bd94389,242.5247802734375
cb8431b527d113c771bb114629f75afcd3d075c0,299.1213684082031
cc1f15c9afeed7ed9f25253d1bb72978d598ce24,119.95191192626953
cc226d28e016753edeaeebeade623877b5cf0596,436.9011535644531
ccbeebb83e2f368d70aca48df9d3cab30efa80cf,289.9465637207031
ccf59a5a3714de7f546cc6a2168044419ebc12a2,551.5020751953125
ccfb84da90116a28621de8f41a5426d5bfdfc6da,424.1394348144531
cd008120919654d8408cbea3cf6b8908bf57dd02,304.327579498291
cd07d797aefc9992087f10f1c6ff48b13bf4450f,610.61834716796875
cd1bf71ebbf54e7df656e803ed25f19d3fdb16d8,611.6673583984375
cd3171c51a380856b0f39077b530e4b9525f38bb,308.2175922393799
cd8cf54b5294970b1449c81e79e877ac218128f1,455.2173156738281
cd9532b021820f7df2e01c77aa62b0b52f1f3260,72.67110443115234
cdbe923458653286958dc31c6749197bd4cf6eac,300.5637512207031
ce1fd92debc42d1cb9a81753f75e6ce9263f881f,114.68157958984375
ce5e4142cf38bfe644f7b5ccc309033273cfe961,119.24203491210938
ce746d67556da11c57b57d89f6d7119afac28883,218.9546661376953
cea64cbb740673b74e9c574d1aa21ec5460ddfc8,434.8196105957031
ceb4badc662bc3e27366fb9421912e2c20a1887a,218.8826904296875
cecd3c91e652f2ec5b14dc445fc26b24794871e3,616.206787109375
ceeeda3bde736c0c656b03be05b4583f1daaf664,597.00665283203125
cf28eefee29e95adc5607c10aee2a11900cc80ad,167.06919860839844
cf37ddacfdbd60f20cff15e645d2e04264791399,182.0834503173828
cf3b5632732bf79c9b78676d20ebb3b7973445fd,300.72491455078125
cf55b826be3f9ff5b2d5e520ee6614fef8df01f3,614.24468994140625
cf844ba45063a7feb233e55f8bb750537ff7e297,271.8838806152344
cfb77e4ebc7045cf47eaaadcb12ec0ad4a986e35,529.04351806640625
d07a10305d2dcb8e35c7950b820a899da0ce97c8,258.54736328125
d07f81a56dd9e7362f7a243e018aaaf316eb7edd,541.23931884765625
d0a05fabe73d4f158af331fe497cf59cc3c760e1,540.1796875
d0b04d5560dd66f62ab0237e464de9bc15bb13a2,188.6476287841797
d0f634c0a8770d9793416c260ba7e457bd977057,326.9521789550781
d18578b6741fea39f0922df69f56c19f2bd69c1c,478.6955871582031
d22cb49d1088bec45e9076cd35b6827ef7ae48d9,144.1019287109375
d24840465f8719cd1dfd9cd7c56ae2a1bdfe3299,216.89674377441406
d27d5888dd9e08426f09e300c54f6a8987e2764e,186.18984985351562
d302140d59a9420fd399c51d19d2a8e9de5e0aa8,219.1646270751953
d31a6366fe4f4554c165731f27c40a8d01f1d8c7,199.29457092285156
d3798a74395f1e574c0d0ced6a641de62d493cc4,151.01980590820312
d38c4d7f18ca8a6aba90b3f81b2863d8ae3c84eb,479.3089904785156
d39e88861bf64ff7cc26749b2205a727f01d1b01,553.45941162109375
d3aa820c2ca2a65f108cbb8d0ddfef1085812772,123.91130065917969
d3e3a0082587b69525d0a4abec172725765d21b2,231.1888370513916
d4042704e76613cb259ac13d7db3fb4d0eeabfcf,119.03250122070312
d40be3d413f7ba4d34abacb4140985bc93d4748b,607.7174072265625
d455ef7c2485c9556dd0bc916e833870a50cd1f9,115.66840362548828
d468c4db9f6cb97ca4152440eb9c9099eaca9186,461.58270263671875
d4d2843be8884713e49ec5053168de0bd7205b1c,622.42681884765625
d4ff01fbe86049d693f73ddae1860204e899a153,377.3467712402344
d50277d1d42b13622de20f0b0ad645e3581fb382,216.40069580078125
d52a743074d439c04c9d3226d352e93e8250c7a0,149.89491271972656
d54cf9971760639469b38340a9e5179e88cc9565,230.33279418945312
d5a0ea56e1b97dc5309dca082b5ef032dc58bedb,151.73069763183594
d5a4b3c049b9174581cb64c46d1b4bb0ab9fcadd,421.8600158691406
d636652206acb1f885b4b81be07fb45c1a2cd856,270.9372863769531
d641d1b02f8a66839731d74f4427059d6a8a81c1,343.8396301269531
d641dcf7df9dd49f9842ed4b53b5c439f1af1725,82.98640441894531
d6ea7ec203add98262fecc6989c0dd54da23e7be,121.53992462158203
d73d1f703384b5c7209c35101af77b4642bf7454,334.102783203125
d76343ee3f53822094953cf05d53c45e7ffa2a30,422.3140869140625
d7e45de0c719e476d9974304b7b7bbcace8ed4f7,153.30941772460938
d81b103a1486d0343984f7670a770148ffcbabb2,190.16395568847656
d84dfc1a33954285d578b48ac753fd3eb70dc3f9,200.20751953125
d853e7096c3c748b5722a0843ee6cbebc4b412ad,201.5964813232422
d874a540fae4dd563dae874e4bb87e6d4e17bc9d,369.5966491699219
d87ce4b011fa79fc87be77cb2eca6219e6a22f7e,73.15097554524739
d8ec71356bb5df1cf8fec800e6886aaaf9911510,451.93157958984375
d8eec2327f738402960cf28b44c1221b8ddc188b,602.0201416015625
d94deb665ae01b16da724920198bb128769a1cdd,515.0958251953125
d99f033e9e448415fdf637209773beb68db918d4,119.80455780029297
d9ab39eaa698be235d8023114a8476aaa7f45278,129.62179565429688
d9b6cf8788d13cd8238f4ab94b07fbd08b177231,340.300537109375
d9c9f5241a964c7d7bd723e78ae75f2214b40ffb,298.1469421386719
d9fc19bc3e10422075de45e7607d510092c6d028,518.72564697265625
d9fefc8b919e8b74dd1ca8427d8780965d5955c5,149.73939514160156
da0e4f7e3e161ad3ab224d18237c1184d368bb12,153.8050537109375
da2331420ceeaeed96ab885543ca5a4c6cb97958,207.70106506347656
da5ce67803a8039d079ca666c6885e8ea01a2a75,314.2032775878906
da8d7a5e7996bf225dde42e7a0e66a92359d102d,327.75067138671875
daa3aaa2e8a74038f063a7271f8f5313a3ffa549,558.9266357421875
db1e1ade2a9bbb88fbfbbf278e96a5f1a9a44473,498.76446533203125
db540e374d305a17c5181aeae0ef0e6ba8f7460f,223.7158203125
db5a959497a3f45b886a20f13e5f0b70faee6927,169.5784149169922
dbe56adcdc76a74b0cfc490e4ab7a6a4f51d9afd,140.30992126464844
dbec40c73b2ab9555d7c2166920b92ffc21baa5a,165.98634338378906
dbf508e6a2984148d1b7391d29bbfbb421f3180b,412.66283416748047
dc3388cd406e42cc389f1efb4b2031922476d704,531.17987060546875
dc4721a955b712ffc546f09eea70c45c125058fd,268.42662811279297
dc4970a9a7f6b1b1be7074780fa94764676d5fff,163.34512329101562
dcbd880cb90b63d48076b51692bc81c55bfec66a,139.93638610839844
dccadfc94c7f794204ab2e615714265c4e33f704,214.9531707763672
dcfc771f6b918ea321fc4743b486f5fbbd113d75,75.38970184326172
dd1a7779b1dfec83d4aa0c198b20f71c7b7783bc,304.5053405761719
dd39392221f0834743b9b6a1945438a800f44e55,174.04971313476562
dd560af41b5afd600e2d3bf5586656b0f358c384,341.737548828125
dd6c9bdedfa4c202e82a5c8f13beec54e8a883c9,293.46087646484375
ddbdd3d3646ed154da0f3553575f5f7d7284e748,232.1342315673828
ddcda75b13b030d7554c22a953aa0741e3d3a81b,115.58072662353516
de1ba10b2b68ad45a669d164f18db50135d61297,253.17027282714844
de5a4ae1b41cebebabfba8b0ed4ff7fd55ea6078,324.88104248046875
de9b8ea5dea7ece62ee2ccf8e7b7a43cef8498a0,257.7184143066406
dea574fc9c495459f425c25b4589b7c3f9853b8f,109.53358459472656
deb7b468a91c97b3c1b2c019c08913d7aed65774,578.7760009765625
deba05f1475df7572c009fcd78352607e0261e02,653.28338623046875
deee4ae4eeaae0811fbe9e0faeaa9b24f5041c35,190.00033569335938
df51dbc2d285f73658455573ee71736905de5db2,467.45770263671875
e00e77dbba2cb730b923a4150824f5bd936b71de,166.12060546875
e0e1f107a95934a3912271c175a205f63fde88c9,378.4857482910156
e0ee227336f73412a96ff1d381bddaf231b53298,123.92475891113281
e12390392b3fc667467cadbc21ed707006f13fc1,71.92361958821614
e1d0ff41eedf571c7e0a52982e0fd88814002f6d,220.07333374023438
e25200fdf361a66a4d653ead79b0980782599d9f,283.0684814453125
e26d45301db142fa6d638d8107b4eb80f9cd9fb5,197.8157501220703
e29d82777ff1d4d9517ce77a565d1f20ad9109ed,552.64813232421875
e2b86e2b7bf12290092a79a951fc820c8dd57bc6,250.8155517578125
e313884702372122329dde96a3f85ad2ce2c6c59,338.6983947753906
e3218f4c7025fc51b38f6c3bdad3712407852229,257.10713958740234
e3943e72463136e12a58a619566752b39c7cbec2,256.19464111328125
e3989cde4aae81ad0947a04c78b1b945fc910b72,119.8686752319336
e3efac74bcdb9764bb40c4007c5f87333d35a402,178.31773376464844
e405266344fb53df126af9fe09419f8c49b2cb80,532.17144775390625
e423014380b814100b4b3c96c21a61a98c149397,263.5392761230469
e4252419cae20a16d2962beb0474177843fe85ab,492.764892578125
e42a90a0e1a26abdda5a1df8b9f5e94a10ab3c85,391.9035339355469
e454b2ae6c5ebd0104d475bbed201ab719e519cc,140.33799743652344
e48f9c8c2739837fda3d42ea3e3e58598d40c47b,110.55587005615234
e4ba6c019866c79d03d1e1be7e49acc9453ccf99,250.54772186279297
e4e969721d39cddfa579b1f806b6e8435da1f655,150.14772033691406
e51d89ee0934f89daa4e710d6d058e50cf6d6a82,199.831298828125
e526486e637178a026eaf3cdd285d74da19c468c,195.9235076904297
e57904c30bfe03048492a981b4f5b86199959460,167.29653930664062
e58da69636d4d6cdf9113a3b88022bd96db78054,345.0274963378906
e5cfadde577a818d031b0b8cc1ea654e64d31a4a,79.1795425415039
e5ecc53c67a6119e2f40a7d01fa715dbbffdf1a3,145.6383514404297
e6c886ab4b45aceb8372e0ff4568b6a369bf0d92,343.2061767578125
e756d6c279be556e10303dee655b3b6381df161b,105.04676818847656
e77b26e0dbf26eaf941a853cfe18e276fa06dec6,169.39987182617188
e79630dcafa946904812082e560f9e27feb949a9,175.1150360107422
e7b8de9174d5cf5d700783514cad512469c212d3,287.3190612792969
e8e3abc187db59ca65c07ba830a93d1d18d568d7,382.379150390625
e91127a8554c36d7bc1e6a9d5a9ecfe96b285216,199.82321166992188
e93c9bb9aca8818fe4f5ac98a6f31d6ad30e819e,421.7896728515625
e9be24005794e6057fc482ec31d0d2bc21e98ed4,406.7047424316406
e9c4609ba199db1543d4f04d801f6f79eaa999d5,163.1206817626953
e9f85b702620d55fde91b5f609a8dcac6d543564,172.61996459960938
ea68a8dfc2af432fa9995659df2e1bc3b3c0415c,94.5912857055664
ea9202974652e55e75b22a3a1cf86742587eb368,110.70845031738281
eaa13ab7ddce28c31510e5eb5191bcaa76de7af4,286.5212097167969
ead848c2ee50c496b0d7d67f726abc9c5aed3207,243.26583862304688
eafda445eb3424a25c0aa64767bb6962623dfa5c,226.07240295410156
eb2459ce78a533085155bd79769938d2e04d2447,136.2624053955078
eb4b63a3ca0b803a2d6d392476960e3e55031de4,137.11904907226562
eb905b0c211f7c81ee95abbdfecd19943ed497a9,351.53411865234375
ebe735616b1781f94137c67c7d304d4d46b3bf23,215.1604461669922
ebfdfcefeaa4148ec27eca02f529b896fe155f8f,173.7495880126953
eca3dc252aac948649a6705643262093beb26336,159.09922790527344
ecd0883f549069d5a9ad09ec65c336a640ce44af,185.6090850830078
ed3e44cf8825bd6bd8e245ae32296bff5984aa48,190.32437133789062
ed725965760ec8e92fe31753b3e7d1811ae03d2d,88.29926300048828
ed84950a812aeacbea957a14cbb4164f485921b5,152.3821258544922
edcdf6c249486f992de4eab95e4ec8edd8a3d291,259.7945556640625
ee4f263a4d96c4e86e6866ed2fa9411a5d747b07,278.5870056152344
ee5927049edebefed034b5678fbb60678d8ad93c,175.01541137695312
ef9ea00c3c9cfed6a3fa526bc311bdf8e847eaf8,134.88601684570312
efe6534cd7ff125e43c44de73d496166fc80a20a,217.07559204101562
f006b67e6b2b2c811baf7a5e69c36e002ce02adc,357.8750305175781
f07b41156ca170c7f046cea60fc322c650989a1e,190.94955444335938
f07c5c8b44841cd0b4b570ee962b8fd7ba2e3bc4,433.759033203125
f0db9beb2663252618d3de83802ba0916fd10345,167.1943359375
f1423a5128293dcef8634ed1b0255d5ca6ec49b7,533.0924072265625
f155ce65b367666db95f0c9b1c27ebe0605bf6c4,531.7130126953125
f169028423937dadc0c6fc19ee3867f181e518fb,177.95855712890625
f191a50c001c115aab10e7990f715eb2dda9ea8b,318.6700134277344
f1bb26b57f354018a128ef2d454382c4cd65960d,284.2847595214844
f1e457b5b5865dd7bbcbe0a933632dec59c0f61c,190.43408203125
f1f7a3feb07f52a299616a306a2374428a60b9d4,141.99221801757812
f2309dfcf90a974cdeb152b2de025aba3c76df17,628.244384765625
f2456960a50139c4374f31e3865451c637644728,525.62261962890625
f2e2aeca7021a1f15c51eae499bd483fad713eaa,615.4974365234375
f2ec743cb62f5b9bcaa72bd6a5b7b0072cca96a5,317.804443359375
f32823328db49137389a1d19d0fcfdf8ff3186d0,206.3719482421875
f37bc44d1983a18431f0e7fd58c013d0b7a638c5,82.580078125
f38e4748144bb5c7450174f0fc94c83f912a5372,464.9265441894531
f3c630ebe41ac25d09598aa8d2038cccc4868f93,552.22064208984375
f3d37c982ea714cf89bab21a61e1dfde7bbc0305,353.8776550292969
f4376d857342ed8e25960235e8b2dc6185aca904,249.13973999023438
f45a343c921f20987a7a87953beea851509405aa,621.1094970703125
f48c078f81d0ec2d13652239064709870621c5bc,209.6591033935547
f48dd56e652f36100c831b14c7761c94e2a097b0,106.3525619506836
f4d4a36c6b6648bef8169a0283096680fc1a5de7,377.9911804199219
f4ff0cf8f05cd41bad7f6f734c518f2404c7725a,125.4303207397461
f519c59c8531db09e24f5106365de01febc08b44,461.0457458496094
f520169b688bef43a04467c83c70597e247e2da3,296.0687255859375
f53eda7392de8ab6de38e9bca9b8aad894320ab9,51.88023376464844
f56d7b028b79e76037ca74a83641cacb1fac02ba,435.2650451660156
f5a81b8b5f85ece95ef32c17c812ac878b2d0d8b,422.4493713378906
f61d04de319259ced1f7ad9071c8a46052f3c6bf,159.64402770996094
f639d39ce0987e43f6c9b93bced9a3c918b9bdf9,244.74668884277344
f65d6d417a0f0e29d63de0e0b55479aa193419f7,299.5821762084961
f675b57f29ae4fbd1bb925856f608dc46c4ffca7,208.01239013671875
f695cd7b75d02a7f147aca5cd794c63b33107ca7,340.8398742675781
f6a7de4f155d53a6d4bdcb1c22b94f37b8edf5c1,142.70831298828125
f6aa4ab730d02f7295d3c4182ad191b5f92da4c1,179.46905517578125
f6e83e96f0a2019c0a8a8df02534e83d8cbe2c28,592.025146484375
f7002117ef96e50fc22b0404cd72b5e495b3ac4d,139.04833984375
f79cf1f3d100e5f34d86ce2cd4c8c35ca3daee77,490.8245544433594
f8531db48ef485c8976f712a83ed5a2a426d2b96,122.63812255859375
f87b2fecda13f6b91d12944c321c1806e31aee73,248.59112548828125
f897964ed612278cfbef65aaa4a713f5e747d7ed,315.0535583496094
f8adce2d7df9a4417b85cf9a745b837a17aca532,225.26527404785156
f8b0239fce27c1311c3b48af9405ddf5abbe8de9,242.5222625732422
f8c628afc5a0bcc09c78de315be28c8fb0d2b586,385.99053955078125
f8f1873903bbc7192c61739437c768d39b5bbf50,560.67291259765625
f91d55f27ef319a0939c62926cc821d10fbc0845,477.747802734375
fa024bd05ae46a00b122ece10199c6cb2b0efbfe,550.92266845703125
fa3e8eaf33094acd8695929a324a43956446ff27,113.56647491455078
fa53216f8212cb607a6129cb4ebc0b668a680b8f,73.024322509765625
fa9c5a61fd58a93ae43a0c336c0968619321caf3,559.812744140625
fa9c99ce9acb5fd5971e8fb834d745a33b714f76,488.83331298828125
fad331a3643e0f975f041aa16e18b72a99417688,295.16552734375
faebeb39afd5dd26f5afd5cef11d5780b8a8d04e,397.8724670410156
fb00d0f62df7e9b3b2a12745896515f4f1fe27f2,143.6485595703125
fb700ef074fe19c9c4328e120dd91c7b03c044cc,206.39959716796875
fba7d820b64daa672b0cce3b4898c6664aebc8e2,179.36886596679688
fce5b0d7bb7b7bf983f18c1cab18d5e96f6ff024,137.34457397460938
fd196d255a75d336afcb350c92545843d7ba9757,364.5408630371094
fdc8ed4157388a37b3cd5128343e4b5e22b41282,221.4097442626953
fddbf98f72e3a7fed3608a6508e0535ae466c430,171.05520629882812
fe0ed8c9737fc8fecc09ca479657e87bd5378906,389.8893127441406
fe13b1b0ff9b8a5fbba957c84c808e78024873c2,231.0917510986328
fe549244512331e1229c839e863d83a3638b1bbd,180.5790557861328
fe6eac0778f476c3f1ffe6a1fd637f077573e077,464.23345947265625
fe80da2e964fa0782b5d30725105f59444a90261,341.2138366699219
ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057,202.3060302734375
ff6a1ab20dddd786a6d449658d8efdfe075cc3f2,164.48110961914062
ffa57541bf6d7030fdf7206f4aa0141a2c918647,532.3343505859375
