PLAYER_ID,PLAYING_TIME
b4746581a84b0340ebf9779e23296949514bffe4,275.8389587402344
b49c738a07341fb073afea180a7b892abf6e232e,200.0750274658203
b4e4563c13e5eb6e44559137b584f85f510a15db,135.5628204345703
b55ad857cb7cba7a2a30ce9162b84918cc9eaec2,285.560546875
b56dc9f71a1fdb5d34b826d29f39ceef950b2e64,135.34530639648438
b5ed9d3854296cf9fc30c5751db3581e6f44df1b,200.8752899169922
b5f2346c7c507eb71507e93b9202b6c332a72386,212.33209228515625
b6053cab8b9347284f9e4d50946741e97c13bd29,192.37844848632812
b675e6a4582eeb4b59c434f8f5d8d0714b0b1abe,305.215087890625
b6961328212704f571844134b57eb766396c2765,295.1459045410156
b6a6528f08a0e1f3667715817bd1b31609da0e6d,478.1142578125
b6a6add81b3c0c558430e20f668a39790058918d,233.94400024414062
b71b94d1ad8af586c66f4982ddfb84e66edb9381,124.62628936767578
b7609fb0febcebfbb70a23fa2a2d57135c168036,360.1763916015625
b76250a480383127f8406788203703b8923ceb16,360.90234375
b79fda68e6cf4543206fe62ccec8fa72de488635,500.5038146972656
b7d69db25c114771689e75b02d1e5861b4a44564,571.21270751953125
b7fbeb6e14a4fbade5bce6353b1ef65a3422e6dc,295.59967041015625
b81c83a7bc78b236f741178465e4491ba63a2c53,171.1892852783203
b82253f5145945f4206de3591d739a50146587be,232.67166137695312
b8ef1de941498a52fd463411f09b22dfe580d92f,262.1963195800781
b96aacc9d189d612fdf6bb0a3a53913f9a58f999,371.6849670410156
b9b6310bc17b1107269935131bd8948424456a74,599.12115478515625
b9d55cff57b492a19f70c8367d88048159198a06,420.54736328125
ba083a4eaa2ab6bce8f4f6ca0479607ac4156d08,274.75439453125
ba3b4d054745187f4783166f76a451c18714cf96,260.6029357910156
ba8daab0a27147a0029a2084f2a14d46c30d9969,119.36019897460938
baa3b17a346a64bd69409ed26f14711da996d4ae,241.22540283203125
bacc3c84803b819304c57688dfb61c94cce8ceb7,240.077880859375
bb2a17fbac021ed509b946b71f955f48e974434f,219.066650390625
bb35e1261b014ae28854bee33749be3014abd759,327.3034973144531
bb4b4ea98775420ac9e6b12fa25d54b33af99a38,245.9562530517578
bbb949d31b22f9af2ddca2a9a26b505e2b256f52,232.28790283203125
bbc17beec3602b1f8612e38ac90344bcb8bb9545,327.8869323730469
bbd2b8abf772b70d3b09f8e1ef274e6a1b6c8c3e,625.79498291015625
bbf3743b9f6eaf5926e5be5498c17a700846b063,102.33667755126953
bc301574248628ab3342c10680311800d075b607,221.2444305419922
bc3c71dc19d09389180e0fcbdc14205e7da08a90,563.38433837890625
bcf797f96bb77f5e3735d453c1519a251a37c1a0,328.07965087890625
bcfd4fde54fafaee3f528e136b8e0c506b8f805d,137.70880126953125
bcfe3b7e6b498b243aa5c5ddcb81d57e0176d976,161.21278381347656
bd2c50c1151f341a8a47a2095a4f7a2feef7904f,138.28073120117188
bd2d4ed904336afedf4133388d24dd3ceb8ff4f2,116.96063232421875
bd92860ce8fe7bb4ef198793f18a88a2e40b0054,70.36216735839844
be27b2f01fac259645482c73aa2cdedaf8a5e490,68.69166564941406
be5d3f4dc7d957f41ff2c09089f5e3425ec20339,95.30072021484375
be7f0ff8013f5b20f0a0506744e7111efe58dfff,208.47059631347656
bef358a6e321b663a57d68088262dbcb52375fef,143.76205444335938
befea4c140f097ea4ca1952db4949a66119ba917,187.17079162597656
bf2a844e439cc500f36068c3de810756612bbfcf,93.713409423828125
bf904b7c7b37961238f376325496c7fb67c275d8,647.6417236328125
bf9d8e5bb95edd83b3afe849a93622a7de57492a,435.894775390625
bfc852b3c9cea4e2371dec5a991ea966565ed51d,103.14771270751953
bff2a57b9d1c56969f2f6fe7df797ed524158575,249.05276489257812
c00e08f69e44f658e28f00e67502f80be1afebe6,206.2271270751953
c02ab582e08aaeca9d075eecd110b3ae914fbe25,309.6786193847656
c03f64ce935ac1918ee28a90473d178e85f80cc8,254.6118621826172
c04bfbc3f42ec36472468471b3a7163f39671a33,544.45660400390625
c06d6d155e6af5b58b8d4332ebed7fd290783757,161.66891479492188
c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4,184.9681854248047
c0c23391c0b5487f31e103dba2d61a20a4267a46,93.4291763305664
c11bd26b9ee10f412dd5e37627e36619a3d8ac3f,171.3235626220703
c13f95db5afb341104954184f96f12e5521956dd,260.7000732421875
c142dc131919492588c31e1e803a04a4613bdcd9,149.00283813476562
c15acd7eb2cabec4fc9dfa9bb7f6cda1ebed7a57,217.2448272705078
c15f054f57ed3ffcb6cc9c99fcca23ae286de2a7,114.16814422607422
c17f6680b24e0e7306ccc02beb858c91e9efc7b4,273.27783203125
c1a687ca25c227e4ad472453df39aad813b8cd5b,274.9718551635742
c1a74097ee56f5a547a20b2fafd43fb2c947c721,213.59536743164062
c1c3e5b6f43ab1b1eccefeb8b6b2d22bc72758e4,172.1338653564453
c1e763388cced9f7919c4a32a1f69270acbdeba7,555.4510498046875
c1efb8c56121f7c7dc9940f9ad3a76da3ba61072,349.4775085449219
c1efd3145c820257fae2347ff5675817cfb37bca,264.1668891906738
c1f10dfec44e7de9225883f9137cc2e65a90b7d1,151.789306640625
c2763fb4768cc867f4db3d31c3ef970bbc178dad,263.2153625488281
c2cd66a2ac884e61d6afc5fa5cd8e271f1482cd2,304.2389831542969
c2d5cd6534e07fa60be2c62f486d388ab1b4a510,326.62530517578125
c33798503f884f79588b045ca6b8d93aa26923d8,186.48306274414062
c33f8c516f30cfd1a8e6888835b365a1cbb31023,151.59027099609375
c36612f893a26b390538c1fe96f0f1655ea6afff,348.2616882324219
c3796f5a839deb113d14052599ae9112204bda69,212.2636260986328
c37ab1ab3c46e09c04d254ae19538906e4961c14,374.8035888671875
c3a4ec04fc9ce6e0aad6137bbba6ae7553d5669e,70.09519958496094
c3b87b4787e7c178e8bd6f84c6006ddc94c153dc,101.1634521484375
c3bfe278d53da235a6c18c9aaf50af6833e7160a,425.0097961425781
c3c959721c769aebc8c295ef57242f77d7924eb8,136.04364013671875
c495dc66c50e7a713782349d5c7aef0b63850a4d,214.62777709960938
c4a3a37c4ce2cb23f36183ae3c605b6362b6b173,113.1473617553711
c4ab8f9643f3531288890b9b0e3e78b8e1a813d2,541.52984619140625
c4cfbf7ccc18d0374d84bbc07f15cca8c75a392e,160.62815856933594
c4db34402ba417ae6cc0cf8eca1c05a59b5940bf,314.29132080078125
c5b613084af8b64c8922bb2df990af914b882a07,258.61756134033203
c5cdb7dc2ab3cb6e2c84e349c9f39a995dc322a8,174.98422241210938
c6020d12585d4a0d7b1babd840c54f37a9159aea,171.65206909179688
c614f744d2863a2206be1f86eb32dfaef7c2363c,606.69305419921875
c622a8d5412a03285ff15c459ae6d4ae30f186cf,102.76244354248047
c6392379d4895e7d324dfc39bf26c47ca8863010,165.41468811035156
c6b23c492113559403b5c72b57560361548a9714,345.1670227050781
c6fe1559a92b885537ef0ed6824f27f076f5f078,186.7391357421875
c7764f04723365202062787557ef0b2013a49725,193.79409790039062
c7bc0f6b0b2895c5de250976d07fae51957a2335,223.22235107421875
c7c83eaa9fe8da2f81c5fce172059af61448b3e7,376.9837341308594
c7cf6ba58c6e1a6c0594c39eaad6608c41f02cf2,140.87066650390625
c7d82e48d6506ad99ed9656182326ef9576a14cc,394.10992431640625
c7d8f7968457b20270b902a722e6228930883164,181.05743026733398
c8705dd3e5f5bce88f756219fa637cfb240e566f,215.4189453125
c87195f443c8e3b4e92f3f0c982c6ab1c98eee92,113.41427612304688
c9191caf2334c0592da386bfc6ff7fc06fce4e86,159.93603515625
c9acde47eab2f050e177d341718461ae7822a428,217.30738830566406
c9ce359e73fc58d171dff50208d0bd7bde1fef89,186.62188720703125
ca70f3adc579187aaae466e747a3cd8f9f9978ab,92.83209991455078
cac781e6057a593d09d784ca4526fcbb96a62049,368.7503356933594
cb0945d75bacbce335c5bad0d0e838f5d9836752,455.2836608886719
cb1e547b7c66c37dbe3e9495bfd0eec9cae1ad9b,430.6419677734375
cb2fef9c6b10531d42f8c1c4505dec1f02bac32d,291.64276123046875
cb619f0f5f6b317a44988779b7e821830bd94389,228.43357849121094
cb8431b527d113c771bb114629f75afcd3d075c0,302.9942932128906
cc1f15c9afeed7ed9f25253d1bb72978d598ce24,134.7105712890625
cc226d28e016753edeaeebeade623877b5cf0596,457.2931213378906
ccbeebb83e2f368d70aca48df9d3cab30efa80cf,264.7548828125
ccf59a5a3714de7f546cc6a2168044419ebc12a2,573.87353515625
ccfb84da90116a28621de8f41a5426d5bfdfc6da,456.348388671875
cd008120919654d8408cbea3cf6b8908bf57dd02,320.30528831481934
cd07d797aefc9992087f10f1c6ff48b13bf4450f,606.83172607421875
cd1bf71ebbf54e7df656e803ed25f19d3fdb16d8,637.55267333984375
cd3171c51a380856b0f39077b530e4b9525f38bb,321.2577667236328
cd8cf54b5294970b1449c81e79e877ac218128f1,503.4423828125
cd9532b021820f7df2e01c77aa62b0b52f1f3260,62.0705680847168
cdbe923458653286958dc31c6749197bd4cf6eac,288.7737731933594
ce1fd92debc42d1cb9a81753f75e6ce9263f881f,121.19567108154297
ce5e4142cf38bfe644f7b5ccc309033273cfe961,110.30680338541667
ce746d67556da11c57b57d89f6d7119afac28883,199.69058227539062
cea64cbb740673b74e9c574d1aa21ec5460ddfc8,424.1815490722656
ceb4badc662bc3e27366fb9421912e2c20a1887a,213.59722900390625
cecd3c91e652f2ec5b14dc445fc26b24794871e3,600.07000732421875
ceeeda3bde736c0c656b03be05b4583f1daaf664,613.6439208984375
cf28eefee29e95adc5607c10aee2a11900cc80ad,158.556884765625
cf37ddacfdbd60f20cff15e645d2e04264791399,177.88644409179688
cf3b5632732bf79c9b78676d20ebb3b7973445fd,296.1036071777344
cf55b826be3f9ff5b2d5e520ee6614fef8df01f3,626.18536376953125
cf844ba45063a7feb233e55f8bb750537ff7e297,301.87408447265625
cfb77e4ebc7045cf47eaaadcb12ec0ad4a986e35,535.83062744140625
d07a10305d2dcb8e35c7950b820a899da0ce97c8,258.10791015625
d07f81a56dd9e7362f7a243e018aaaf316eb7edd,542.912353515625
d0a05fabe73d4f158af331fe497cf59cc3c760e1,525.1651611328125
d0b04d5560dd66f62ab0237e464de9bc15bb13a2,179.48321533203125
d0f634c0a8770d9793416c260ba7e457bd977057,333.5347900390625
d18578b6741fea39f0922df69f56c19f2bd69c1c,480.6296081542969
d22cb49d1088bec45e9076cd35b6827ef7ae48d9,160.5747833251953
d24840465f8719cd1dfd9cd7c56ae2a1bdfe3299,221.38571166992188
d27d5888dd9e08426f09e300c54f6a8987e2764e,176.9889678955078
d302140d59a9420fd399c51d19d2a8e9de5e0aa8,198.37564086914062
d31a6366fe4f4554c165731f27c40a8d01f1d8c7,193.1470184326172
d3798a74395f1e574c0d0ced6a641de62d493cc4,134.54257202148438
d38c4d7f18ca8a6aba90b3f81b2863d8ae3c84eb,458.5606384277344
d39e88861bf64ff7cc26749b2205a727f01d1b01,541.4178466796875
d3aa820c2ca2a65f108cbb8d0ddfef1085812772,125.17681884765625
d3e3a0082587b69525d0a4abec172725765d21b2,208.30859279632568
d4042704e76613cb259ac13d7db3fb4d0eeabfcf,160.49209594726562
d40be3d413f7ba4d34abacb4140985bc93d4748b,599.39788818359375
d455ef7c2485c9556dd0bc916e833870a50cd1f9,90.85376739501953
d468c4db9f6cb97ca4152440eb9c9099eaca9186,461.0021667480469
d4d2843be8884713e49ec5053168de0bd7205b1c,613.278076171875
d4ff01fbe86049d693f73ddae1860204e899a153,402.44384765625
d50277d1d42b13622de20f0b0ad645e3581fb382,186.2920379638672
d52a743074d439c04c9d3226d352e93e8250c7a0,140.36167907714844
d54cf9971760639469b38340a9e5179e88cc9565,253.3678436279297
d5a0ea56e1b97dc5309dca082b5ef032dc58bedb,143.01283264160156
d5a4b3c049b9174581cb64c46d1b4bb0ab9fcadd,406.97186279296875
d636652206acb1f885b4b81be07fb45c1a2cd856,294.7038269042969
d641d1b02f8a66839731d74f4427059d6a8a81c1,323.9720764160156
d641dcf7df9dd49f9842ed4b53b5c439f1af1725,78.875244140625
d6ea7ec203add98262fecc6989c0dd54da23e7be,121.15910339355469
d73d1f703384b5c7209c35101af77b4642bf7454,304.37725830078125
d76343ee3f53822094953cf05d53c45e7ffa2a30,415.5733337402344
d7e45de0c719e476d9974304b7b7bbcace8ed4f7,170.483642578125
d81b103a1486d0343984f7670a770148ffcbabb2,217.1534881591797
d84dfc1a33954285d578b48ac753fd3eb70dc3f9,194.42527770996094
d853e7096c3c748b5722a0843ee6cbebc4b412ad,205.36219787597656
d874a540fae4dd563dae874e4bb87e6d4e17bc9d,346.3580322265625
d87ce4b011fa79fc87be77cb2eca6219e6a22f7e,62.786376953125
d8ec71356bb5df1cf8fec800e6886aaaf9911510,429.5859680175781
d8eec2327f738402960cf28b44c1221b8ddc188b,595.01422119140625
d94deb665ae01b16da724920198bb128769a1cdd,508.5555725097656
d99f033e9e448415fdf637209773beb68db918d4,120.85331726074219
d9ab39eaa698be235d8023114a8476aaa7f45278,151.27468872070312
d9b6cf8788d13cd8238f4ab94b07fbd08b177231,333.1324462890625
d9c9f5241a964c7d7bd723e78ae75f2214b40ffb,276.6894226074219
d9fc19bc3e10422075de45e7607d510092c6d028,548.0069580078125
d9fefc8b919e8b74dd1ca8427d8780965d5955c5,124.72412109375
da0e4f7e3e161ad3ab224d18237c1184d368bb12,134.10208129882812
da2331420ceeaeed96ab885543ca5a4c6cb97958,200.375244140625
da5ce67803a8039d079ca666c6885e8ea01a2a75,304.2179870605469
da8d7a5e7996bf225dde42e7a0e66a92359d102d,309.5177307128906
daa3aaa2e8a74038f063a7271f8f5313a3ffa549,515.9263916015625
db1e1ade2a9bbb88fbfbbf278e96a5f1a9a44473,488.43780517578125
db540e374d305a17c5181aeae0ef0e6ba8f7460f,241.35458374023438
db5a959497a3f45b886a20f13e5f0b70faee6927,196.4654083251953
dbe56adcdc76a74b0cfc490e4ab7a6a4f51d9afd,126.51620483398438
dbec40c73b2ab9555d7c2166920b92ffc21baa5a,163.75735473632812
dbf508e6a2984148d1b7391d29bbfbb421f3180b,393.19520568847656
dc3388cd406e42cc389f1efb4b2031922476d704,546.3040771484375
dc4721a955b712ffc546f09eea70c45c125058fd,261.74092864990234
dc4970a9a7f6b1b1be7074780fa94764676d5fff,121.26435852050781
dcbd880cb90b63d48076b51692bc81c55bfec66a,138.96226501464844
dccadfc94c7f794204ab2e615714265c4e33f704,203.5599822998047
dcfc771f6b918ea321fc4743b486f5fbbd113d75,75.644195556640625
dd1a7779b1dfec83d4aa0c198b20f71c7b7783bc,297.8067321777344
dd39392221f0834743b9b6a1945438a800f44e55,169.6177978515625
dd560af41b5afd600e2d3bf5586656b0f358c384,400.52117919921875
dd6c9bdedfa4c202e82a5c8f13beec54e8a883c9,301.200439453125
ddbdd3d3646ed154da0f3553575f5f7d7284e748,217.0328826904297
ddcda75b13b030d7554c22a953aa0741e3d3a81b,129.26113891601562
de1ba10b2b68ad45a669d164f18db50135d61297,268.0329895019531
de5a4ae1b41cebebabfba8b0ed4ff7fd55ea6078,309.86419677734375
de9b8ea5dea7ece62ee2ccf8e7b7a43cef8498a0,275.6619873046875
dea574fc9c495459f425c25b4589b7c3f9853b8f,104.04077911376953
deb7b468a91c97b3c1b2c019c08913d7aed65774,567.36083984375
deba05f1475df7572c009fcd78352607e0261e02,664.94171142578125
deee4ae4eeaae0811fbe9e0faeaa9b24f5041c35,193.4619903564453
df51dbc2d285f73658455573ee71736905de5db2,476.9097595214844
e00e77dbba2cb730b923a4150824f5bd936b71de,148.3614044189453
e0e1f107a95934a3912271c175a205f63fde88c9,406.67236328125
e0ee227336f73412a96ff1d381bddaf231b53298,116.66167449951172
e12390392b3fc667467cadbc21ed707006f13fc1,72.19908650716145
e1d0ff41eedf571c7e0a52982e0fd88814002f6d,197.18728637695312
e25200fdf361a66a4d653ead79b0980782599d9f,285.99273681640625
e26d45301db142fa6d638d8107b4eb80f9cd9fb5,208.9053192138672
e29d82777ff1d4d9517ce77a565d1f20ad9109ed,560.813720703125
e2b86e2b7bf12290092a79a951fc820c8dd57bc6,251.21351623535156
e313884702372122329dde96a3f85ad2ce2c6c59,300.1371154785156
e3218f4c7025fc51b38f6c3bdad3712407852229,258.3448257446289
e3943e72463136e12a58a619566752b39c7cbec2,255.78878784179688
e3989cde4aae81ad0947a04c78b1b945fc910b72,89.22792053222656
e3efac74bcdb9764bb40c4007c5f87333d35a402,168.7262420654297
e405266344fb53df126af9fe09419f8c49b2cb80,520.99957275390625
e423014380b814100b4b3c96c21a61a98c149397,266.9056396484375
e4252419cae20a16d2962beb0474177843fe85ab,485.2085266113281
e42a90a0e1a26abdda5a1df8b9f5e94a10ab3c85,369.245849609375
e454b2ae6c5ebd0104d475bbed201ab719e519cc,140.37057495117188
e48f9c8c2739837fda3d42ea3e3e58598d40c47b,132.2660675048828
e4ba6c019866c79d03d1e1be7e49acc9453ccf99,235.1046142578125
e4e969721d39cddfa579b1f806b6e8435da1f655,131.482177734375
e51d89ee0934f89daa4e710d6d058e50cf6d6a82,205.52474975585938
e526486e637178a026eaf3cdd285d74da19c468c,183.69534301757812
e57904c30bfe03048492a981b4f5b86199959460,139.97157287597656
e58da69636d4d6cdf9113a3b88022bd96db78054,343.3489685058594
e5cfadde577a818d031b0b8cc1ea654e64d31a4a,77.98930358886719
e5ecc53c67a6119e2f40a7d01fa715dbbffdf1a3,128.376708984375
e6c886ab4b45aceb8372e0ff4568b6a369bf0d92,354.66119384765625
e756d6c279be556e10303dee655b3b6381df161b,103.14466857910156
e77b26e0dbf26eaf941a853cfe18e276fa06dec6,150.111572265625
e79630dcafa946904812082e560f9e27feb949a9,174.1018524169922
e7b8de9174d5cf5d700783514cad512469c212d3,314.9454345703125
e8e3abc187db59ca65c07ba830a93d1d18d568d7,389.7120056152344
e91127a8554c36d7bc1e6a9d5a9ecfe96b285216,205.22589111328125
e93c9bb9aca8818fe4f5ac98a6f31d6ad30e819e,413.7455749511719
e9be24005794e6057fc482ec31d0d2bc21e98ed4,385.6787109375
e9c4609ba199db1543d4f04d801f6f79eaa999d5,142.5584259033203
e9f85b702620d55fde91b5f609a8dcac6d543564,193.00100708007812
ea68a8dfc2af432fa9995659df2e1bc3b3c0415c,89.9423828125
ea9202974652e55e75b22a3a1cf86742587eb368,89.38926696777344
eaa13ab7ddce28c31510e5eb5191bcaa76de7af4,276.9387512207031
ead848c2ee50c496b0d7d67f726abc9c5aed3207,204.84938049316406
eafda445eb3424a25c0aa64767bb6962623dfa5c,207.4382781982422
eb2459ce78a533085155bd79769938d2e04d2447,145.73593139648438
eb4b63a3ca0b803a2d6d392476960e3e55031de4,128.16770935058594
eb905b0c211f7c81ee95abbdfecd19943ed497a9,409.04595947265625
ebe735616b1781f94137c67c7d304d4d46b3bf23,222.0960693359375
ebfdfcefeaa4148ec27eca02f529b896fe155f8f,163.95504760742188
eca3dc252aac948649a6705643262093beb26336,158.63865661621094
ecd0883f549069d5a9ad09ec65c336a640ce44af,183.81948852539062
ed3e44cf8825bd6bd8e245ae32296bff5984aa48,205.17178344726562
ed725965760ec8e92fe31753b3e7d1811ae03d2d,79.58007049560547
ed84950a812aeacbea957a14cbb4164f485921b5,162.75448608398438
edcdf6c249486f992de4eab95e4ec8edd8a3d291,266.404541015625
ee4f263a4d96c4e86e6866ed2fa9411a5d747b07,285.25213623046875
ee5927049edebefed034b5678fbb60678d8ad93c,168.3963623046875
ef9ea00c3c9cfed6a3fa526bc311bdf8e847eaf8,137.24237060546875
efe6534cd7ff125e43c44de73d496166fc80a20a,227.78768920898438
f006b67e6b2b2c811baf7a5e69c36e002ce02adc,376.2508850097656
f07b41156ca170c7f046cea60fc322c650989a1e,200.2373504638672
f07c5c8b44841cd0b4b570ee962b8fd7ba2e3bc4,410.5390319824219
f0db9beb2663252618d3de83802ba0916fd10345,155.88299560546875
f1423a5128293dcef8634ed1b0255d5ca6ec49b7,535.260986328125
f155ce65b367666db95f0c9b1c27ebe0605bf6c4,532.608642578125
f169028423937dadc0c6fc19ee3867f181e518fb,159.43589782714844
f191a50c001c115aab10e7990f715eb2dda9ea8b,315.9900817871094
f1bb26b57f354018a128ef2d454382c4cd65960d,298.12127685546875
f1e457b5b5865dd7bbcbe0a933632dec59c0f61c,192.5797882080078
f1f7a3feb07f52a299616a306a2374428a60b9d4,121.02337646484375
f2309dfcf90a974cdeb152b2de025aba3c76df17,595.66583251953125
f2456960a50139c4374f31e3865451c637644728,521.32208251953125
f2e2aeca7021a1f15c51eae499bd483fad713eaa,616.44287109375
f2ec743cb62f5b9bcaa72bd6a5b7b0072cca96a5,321.2566223144531
f32823328db49137389a1d19d0fcfdf8ff3186d0,207.50064086914062
f37bc44d1983a18431f0e7fd58c013d0b7a638c5,70.91983795166016
f38e4748144bb5c7450174f0fc94c83f912a5372,440.22906494140625
f3c630ebe41ac25d09598aa8d2038cccc4868f93,542.73724365234375
f3d37c982ea714cf89bab21a61e1dfde7bbc0305,368.414794921875
f4376d857342ed8e25960235e8b2dc6185aca904,279.8935241699219
f45a343c921f20987a7a87953beea851509405aa,631.9786376953125
f48c078f81d0ec2d13652239064709870621c5bc,188.94346618652344
f48dd56e652f36100c831b14c7761c94e2a097b0,123.4373779296875
f4d4a36c6b6648bef8169a0283096680fc1a5de7,382.12213134765625
f4ff0cf8f05cd41bad7f6f734c518f2404c7725a,113.85604095458984
f519c59c8531db09e24f5106365de01febc08b44,444.39422607421875
f520169b688bef43a04467c83c70597e247e2da3,303.14068603515625
f53eda7392de8ab6de38e9bca9b8aad894320ab9,44.0238037109375
f56d7b028b79e76037ca74a83641cacb1fac02ba,413.1922302246094
f5a81b8b5f85ece95ef32c17c812ac878b2d0d8b,406.3790588378906
f61d04de319259ced1f7ad9071c8a46052f3c6bf,154.61233520507812
f639d39ce0987e43f6c9b93bced9a3c918b9bdf9,252.9373779296875
f65d6d417a0f0e29d63de0e0b55479aa193419f7,264.4911117553711
f675b57f29ae4fbd1bb925856f608dc46c4ffca7,217.17800903320312
f695cd7b75d02a7f147aca5cd794c63b33107ca7,365.6826477050781
f6a7de4f155d53a6d4bdcb1c22b94f37b8edf5c1,128.6484832763672
f6aa4ab730d02f7295d3c4182ad191b5f92da4c1,181.54676818847656
f6e83e96f0a2019c0a8a8df02534e83d8cbe2c28,603.72900390625
f7002117ef96e50fc22b0404cd72b5e495b3ac4d,129.3889617919922
f79cf1f3d100e5f34d86ce2cd4c8c35ca3daee77,516.48529052734375
f8531db48ef485c8976f712a83ed5a2a426d2b96,138.75453186035156
f87b2fecda13f6b91d12944c321c1806e31aee73,231.90074157714844
f897964ed612278cfbef65aaa4a713f5e747d7ed,328.34136962890625
f8adce2d7df9a4417b85cf9a745b837a17aca532,236.60012817382812
f8b0239fce27c1311c3b48af9405ddf5abbe8de9,282.2607727050781
f8c628afc5a0bcc09c78de315be28c8fb0d2b586,371.853759765625
f8f1873903bbc7192c61739437c768d39b5bbf50,541.0753173828125
f91d55f27ef319a0939c62926cc821d10fbc0845,480.98077392578125
fa024bd05ae46a00b122ece10199c6cb2b0efbfe,535.18121337890625
fa3e8eaf33094acd8695929a324a43956446ff27,90.59027099609375
fa53216f8212cb607a6129cb4ebc0b668a680b8f,74.73589324951172
fa9c5a61fd58a93ae43a0c336c0968619321caf3,594.85711669921875
fa9c99ce9acb5fd5971e8fb834d745a33b714f76,514.982177734375
fad331a3643e0f975f041aa16e18b72a99417688,301.8744812011719
faebeb39afd5dd26f5afd5cef11d5780b8a8d04e,411.6678466796875
fb00d0f62df7e9b3b2a12745896515f4f1fe27f2,146.67807006835938
fb700ef074fe19c9c4328e120dd91c7b03c044cc,211.01036071777344
fba7d820b64daa672b0cce3b4898c6664aebc8e2,156.3361358642578
fce5b0d7bb7b7bf983f18c1cab18d5e96f6ff024,153.3052978515625
fd196d255a75d336afcb350c92545843d7ba9757,365.0373229980469
fdc8ed4157388a37b3cd5128343e4b5e22b41282,223.4981231689453
fddbf98f72e3a7fed3608a6508e0535ae466c430,183.20391845703125
fe0ed8c9737fc8fecc09ca479657e87bd5378906,404.1985778808594
fe13b1b0ff9b8a5fbba957c84c808e78024873c2,188.22921752929688
fe549244512331e1229c839e863d83a3638b1bbd,169.0548858642578
fe6eac0778f476c3f1ffe6a1fd637f077573e077,442.5915222167969
fe80da2e964fa0782b5d30725105f59444a90261,341.76202392578125
ff3b7d21e60c24b6e926e3ffc3fbeb78cc9e4057,181.35372924804688
ff6a1ab20dddd786a6d449658d8efdfe075cc3f2,188.34701538085938
ffa57541bf6d7030fdf7206f4aa0141a2c918647,481.4736328125
